694576.931446, 0.300735, -0.083633, 0.140723
694776.955291, 0.305101, -0.084699, 0.149327
694976.979136, 0.304009, -0.082568, 0.146869
695177.002981, 0.302918, -0.084699, 0.141952
695377.026826, 0.299643, -0.080437, 0.148098
695577.050671, 0.304009, -0.080437, 0.140723
695777.074516, 0.306193, -0.080437, 0.144410
695977.098361, 0.298551, -0.081503, 0.140723
696177.122206, 0.297460, -0.081503, 0.145639
696377.146051, 0.300735, -0.081503, 0.144410
696577.169896, 0.306193, -0.079372, 0.145639
696777.193741, 0.297460, -0.081503, 0.144410
696977.217586, 0.306193, -0.080437, 0.138265
697177.241431, 0.311650, -0.082568, 0.138265
697377.265276, 0.309467, -0.076176, 0.138265
697577.289121, 0.309467, -0.080437, 0.138265
697777.312966, 0.309467, -0.079372, 0.138265
697977.336811, 0.306193, -0.080437, 0.141952
698177.360656, 0.302918, -0.082568, 0.154243
698377.384501, 0.306193, -0.083633, 0.144410
698577.408346, 0.306193, -0.081503, 0.138265
698777.432191, 0.306193, -0.087895, 0.146869
698977.456036, 0.301826, -0.080437, 0.145639
699177.479881, 0.297460, -0.084699, 0.154243
699377.503726, 0.296368, -0.086829, 0.153014
699577.527571, 0.297460, -0.086829, 0.151785
699777.551416, 0.300735, -0.084699, 0.151785
699977.575261, 0.300735, -0.085764, 0.145639
700177.599106, 0.305101, -0.077241, 0.140723
700377.622951, 0.302918, -0.077241, 0.144410
700577.646796, 0.305101, -0.078306, 0.141952
700777.670641, 0.302918, -0.084699, 0.139494
700977.694486, 0.300735, -0.084699, 0.139494
701177.718331, 0.306193, -0.083633, 0.144410
701377.742176, 0.307284, -0.083633, 0.144410
701577.766021, 0.302918, -0.076176, 0.144410
701777.789866, 0.306193, -0.081503, 0.146869
701977.813711, 0.307284, -0.080437, 0.140723
702177.837556, 0.310559, -0.080437, 0.144410
702377.861401, 0.310559, -0.079372, 0.144410
702577.885246, 0.302918, -0.081503, 0.138265
702777.909091, 0.301826, -0.078306, 0.141952
702977.932936, 0.307284, -0.078306, 0.143181
703177.956781, 0.310559, -0.082568, 0.144410
703377.980626, 0.308376, -0.083633, 0.141952
703578.004471, 0.309467, -0.080437, 0.140723
703778.028316, 0.305101, -0.082568, 0.140723
703978.052161, 0.305101, -0.082568, 0.143181
704178.076006, 0.305101, -0.081503, 0.141952
704378.099851, 0.304009, -0.078306, 0.140723
704578.123696, 0.306193, -0.083633, 0.141952
704778.147541, 0.305101, -0.082568, 0.143181
704978.171386, 0.306193, -0.081503, 0.145639
705178.195231, 0.304009, -0.082568, 0.143181
705378.219076, 0.299643, -0.082568, 0.139494
705578.242921, 0.299643, -0.084699, 0.139494
705778.266766, 0.300735, -0.082568, 0.143181
705978.290611, 0.300735, -0.084699, 0.145639
706178.314456, 0.300735, -0.082568, 0.141952
706378.338301, 0.302918, -0.083633, 0.145639
706578.362146, 0.299643, -0.080437, 0.148098
706778.385991, 0.309467, -0.080437, 0.145639
706978.409836, 0.307284, -0.081503, 0.145639
707178.433681, 0.302918, -0.079372, 0.143181
707378.457526, 0.305101, -0.072979, 0.144410
707578.481371, 0.302918, -0.077241, 0.143181
707778.505216, 0.301826, -0.076176, 0.143181
707978.529061, 0.301826, -0.079372, 0.146869
708178.552906, 0.306193, -0.077241, 0.144410
708378.576751, 0.299643, -0.080437, 0.146869
708578.600596, 0.299643, -0.078306, 0.146869
708778.624441, 0.307284, -0.080437, 0.143181
708978.648286, 0.301826, -0.086829, 0.141952
709178.672131, 0.298551, -0.084699, 0.146869
709378.695976, 0.304009, -0.080437, 0.143181
709578.719821, 0.304009, -0.076176, 0.140723
709778.743666, 0.302918, -0.082568, 0.143181
709978.767511, 0.304009, -0.084699, 0.144410
710178.791356, 0.307284, -0.082568, 0.144410
710378.815201, 0.308376, -0.083633, 0.146869
710578.839046, 0.305101, -0.083633, 0.141952
710778.862891, 0.301826, -0.085764, 0.145639
710978.886736, 0.299643, -0.080437, 0.146869
711178.910581, 0.300735, -0.076176, 0.143181
711378.934426, 0.300735, -0.082568, 0.140723
711578.958271, 0.299643, -0.084699, 0.144410
711778.982116, 0.299643, -0.081503, 0.150556
711979.005961, 0.305101, -0.079372, 0.144410
712179.029806, 0.305101, -0.083633, 0.141952
712379.053651, 0.304009, -0.083633, 0.140723
712579.077496, 0.308376, -0.082568, 0.143181
712779.101341, 0.305101, -0.084699, 0.144410
712979.125186, 0.301826, -0.084699, 0.145639
713179.149031, 0.302918, -0.083633, 0.143181
713379.172876, 0.311650, -0.081503, 0.140723
713579.196721, 0.308376, -0.081503, 0.141952
713779.220566, 0.305101, -0.078306, 0.141952
713979.244411, 0.308376, -0.083633, 0.141952
714179.268256, 0.308376, -0.083633, 0.140723
714379.292101, 0.306193, -0.080437, 0.139494
714579.315946, 0.310559, -0.078306, 0.140723
714779.339791, 0.307284, -0.084699, 0.144410
714979.363636, 0.304009, -0.085764, 0.139494
715179.387481, 0.308376, -0.082568, 0.145639
715379.411326, 0.307284, -0.079372, 0.139494
715579.435171, 0.299643, -0.078306, 0.140723
715779.459016, 0.306193, -0.077241, 0.138265
715979.482861, 0.311650, -0.077241, 0.139494
716179.506706, 0.305101, -0.077241, 0.143181
716379.530551, 0.307284, -0.074045, 0.140723
716579.554396, 0.306193, -0.079372, 0.139494
716779.578241, 0.306193, -0.081503, 0.138265
716979.602086, 0.308376, -0.080437, 0.141952
717179.625931, 0.301826, -0.078306, 0.150556
717379.649776, 0.301826, -0.080437, 0.143181
717579.673621, 0.305101, -0.075110, 0.143181
717779.697466, 0.307284, -0.075110, 0.139494
717979.721311, 0.306193, -0.078306, 0.139494
718179.745156, 0.306193, -0.081503, 0.144410
718379.769001, 0.297460, -0.084699, 0.146869
718579.792846, 0.297460, -0.084699, 0.144410
718779.816692, 0.300735, -0.085764, 0.145639
718979.840537, 0.300735, -0.081503, 0.145639
719179.864382, 0.305101, -0.082568, 0.141952
719379.888227, 0.306193, -0.082568, 0.143181
719579.912072, 0.310559, -0.083633, 0.141952
719779.935917, 0.307284, -0.082568, 0.141952
719979.959762, 0.306193, -0.078306, 0.144410
720179.983607, 0.308376, -0.079372, 0.140723
720380.007452, 0.305101, -0.081503, 0.139494
720580.031297, 0.308376, -0.081503, 0.139494
720780.055142, 0.302918, -0.081503, 0.138265
720980.078987, 0.306193, -0.079372, 0.141952
721180.102832, 0.308376, -0.080437, 0.141952
721380.126677, 0.304009, -0.084699, 0.141952
721580.150522, 0.299643, -0.084699, 0.146869
721780.174367, 0.305101, -0.082568, 0.144410
721980.198212, 0.306193, -0.084699, 0.140723
722180.222057, 0.301826, -0.083633, 0.140723
722380.245902, 0.301826, -0.082568, 0.140723
722580.269747, 0.299643, -0.084699, 0.144410
722780.293592, 0.302918, -0.079372, 0.141952
722980.317437, 0.301826, -0.084699, 0.145639
723180.341282, 0.302918, -0.080437, 0.140723
723380.365127, 0.309467, -0.082568, 0.145639
723580.388972, 0.302918, -0.079372, 0.141952
723780.412817, 0.299643, -0.078306, 0.141952
723980.436662, 0.299643, -0.081503, 0.144410
724180.460507, 0.300735, -0.083633, 0.145639
724380.484352, 0.300735, -0.084699, 0.148098
724580.508197, 0.299643, -0.085764, 0.144410
724780.532042, 0.299643, -0.082568, 0.140723
724980.555887, 0.297460, -0.084699, 0.149327
725180.579732, 0.296368, -0.083633, 0.143181
725380.603577, 0.302918, -0.082568, 0.145639
725580.627422, 0.300735, -0.081503, 0.140723
725780.651267, 0.306193, -0.076176, 0.139494
725980.675112, 0.304009, -0.080437, 0.143181
726180.698957, 0.305101, -0.080437, 0.140723
726380.722802, 0.307284, -0.081503, 0.143181
726580.746647, 0.306193, -0.082568, 0.140723
726780.770492, 0.308376, -0.080437, 0.138265
726980.794337, 0.300735, -0.086829, 0.144410
727180.818182, 0.301826, -0.084699, 0.143181
727380.842027, 0.299643, -0.084699, 0.148098
727580.865872, 0.297460, -0.082568, 0.145639
727780.889717, 0.300735, -0.084699, 0.149327
727980.913562, 0.297460, -0.085764, 0.150556
728180.937407, 0.296368, -0.084699, 0.145639
728380.961252, 0.295277, -0.085764, 0.148098
728580.985097, 0.297460, -0.083633, 0.148098
728781.008942, 0.299643, -0.085764, 0.140723
728981.032787, 0.298551, -0.079372, 0.138265
729181.056632, 0.302918, -0.083633, 0.139494
729381.080477, 0.302918, -0.083633, 0.151785
729581.104322, 0.300735, -0.084699, 0.148098
729781.128167, 0.301826, -0.080437, 0.143181
729981.152012, 0.305101, -0.080437, 0.141952
730181.175857, 0.309467, -0.081503, 0.141952
730381.199702, 0.305101, -0.081503, 0.140723
730581.223547, 0.302918, -0.079372, 0.148098
730781.247392, 0.304009, -0.083633, 0.141952
730981.271237, 0.304009, -0.083633, 0.141952
731181.295082, 0.306193, -0.082568, 0.144410
731381.318927, 0.301826, -0.078306, 0.141952
731581.342772, 0.301826, -0.077241, 0.140723
731781.366617, 0.308376, -0.083633, 0.140723
731981.390462, 0.308376, -0.082568, 0.145639
732181.414307, 0.304009, -0.082568, 0.140723
732381.438152, 0.301826, -0.082568, 0.143181
732581.461997, 0.298551, -0.079372, 0.143181
732781.485842, 0.301826, -0.082568, 0.143181
732981.509687, 0.305101, -0.080437, 0.144410
733181.533532, 0.300735, -0.081503, 0.144410
733381.557377, 0.298551, -0.082568, 0.144410
733581.581222, 0.310559, -0.072979, 0.132120
733781.605067, 0.313834, -0.077241, 0.138265
733981.628912, 0.305101, -0.082568, 0.144410
734181.652757, 0.299643, -0.078306, 0.139494
734381.676602, 0.310559, -0.080437, 0.138265
734581.700447, 0.307284, -0.081503, 0.141952
734781.724292, 0.297460, -0.083633, 0.149327
734981.748137, 0.300735, -0.083633, 0.144410
735181.771982, 0.301826, -0.083633, 0.140723
735381.795827, 0.300735, -0.081503, 0.143181
735581.819672, 0.309467, -0.082568, 0.140723
735781.843517, 0.302918, -0.079372, 0.143181
735981.867362, 0.307284, -0.079372, 0.139494
736181.891207, 0.301826, -0.079372, 0.145639
736381.915052, 0.304009, -0.085764, 0.146869
736581.938897, 0.305101, -0.079372, 0.144410
736781.962742, 0.305101, -0.082568, 0.140723
736981.986587, 0.310559, -0.077241, 0.139494
737182.010432, 0.306193, -0.080437, 0.139494
737382.034277, 0.299643, -0.084699, 0.145639
737582.058122, 0.299643, -0.084699, 0.150556
737782.081967, 0.300735, -0.085764, 0.141952
737982.105812, 0.297460, -0.083633, 0.140723
738182.129657, 0.302918, -0.083633, 0.143181
738382.153502, 0.298551, -0.082568, 0.141952
738582.177347, 0.299643, -0.082568, 0.146869
738782.201192, 0.298551, -0.081503, 0.143181
738982.225037, 0.299643, -0.085764, 0.141952
739182.248882, 0.299643, -0.082568, 0.139494
739382.272727, 0.297460, -0.080437, 0.140723
739582.296572, 0.299643, -0.084699, 0.143181
739782.320417, 0.298551, -0.080437, 0.143181
739982.344262, 0.301826, -0.081503, 0.140723
740182.368107, 0.307284, -0.080437, 0.141952
740382.391952, 0.304009, -0.082568, 0.141952
740582.415797, 0.300735, -0.084699, 0.140723
740782.439642, 0.297460, -0.084699, 0.145639
740982.463487, 0.297460, -0.083633, 0.144410
741182.487332, 0.299643, -0.084699, 0.140723
741382.511177, 0.302918, -0.081503, 0.140723
741582.535022, 0.297460, -0.082568, 0.138265
741782.558867, 0.304009, -0.084699, 0.138265
741982.582712, 0.298551, -0.084699, 0.143181
742182.606557, 0.301826, -0.084699, 0.143181
742382.630402, 0.299643, -0.082568, 0.141952
742582.654247, 0.299643, -0.083633, 0.148098
742782.678092, 0.299643, -0.085764, 0.139494
742982.701937, 0.299643, -0.085764, 0.144410
743182.725782, 0.299643, -0.084699, 0.143181
743382.749627, 0.297460, -0.085764, 0.141952
743582.773472, 0.299643, -0.084699, 0.139494
743782.797317, 0.306193, -0.083633, 0.139494
743982.821162, 0.307284, -0.078306, 0.141952
744182.845007, 0.299643, -0.079372, 0.145639
744382.868852, 0.300735, -0.083633, 0.144410
744582.892697, 0.297460, -0.084699, 0.140723
744782.916542, 0.297460, -0.079372, 0.140723
744982.940387, 0.305101, -0.080437, 0.143181
745182.964232, 0.307284, -0.078306, 0.138265
745382.988077, 0.305101, -0.079372, 0.138265
745583.011923, 0.305101, -0.077241, 0.138265
745783.035768, 0.306193, -0.077241, 0.139494
745983.059613, 0.301826, -0.076176, 0.139494
746183.083458, 0.295277, -0.083633, 0.146869
746383.107303, 0.297460, -0.086829, 0.140723
746583.131148, 0.301826, -0.082568, 0.139494
746783.154993, 0.305101, -0.081503, 0.139494
746983.178838, 0.299643, -0.084699, 0.145639
747183.202683, 0.300735, -0.085764, 0.141952
747383.226528, 0.302918, -0.085764, 0.140723
747583.250373, 0.302918, -0.083633, 0.138265
747783.274218, 0.299643, -0.085764, 0.140723
747983.298063, 0.300735, -0.082568, 0.140723
748183.321908, 0.306193, -0.079372, 0.141952
748383.345753, 0.304009, -0.083633, 0.144410
748583.369598, 0.306193, -0.081503, 0.145639
748783.393443, 0.306193, -0.082568, 0.148098
748983.417288, 0.301826, -0.080437, 0.140723
749183.441133, 0.299643, -0.083633, 0.139494
749383.464978, 0.301826, -0.083633, 0.143181
749583.488823, 0.299643, -0.085764, 0.141952
749783.512668, 0.298551, -0.085764, 0.144410
749983.536513, 0.299643, -0.083633, 0.145639
750183.560358, 0.304009, -0.082568, 0.144410
750383.584203, 0.299643, -0.083633, 0.144410
750583.608048, 0.305101, -0.082568, 0.144410
750783.631893, 0.302918, -0.083633, 0.144410
750983.655738, 0.297460, -0.085764, 0.146869
751183.679583, 0.299643, -0.082568, 0.143181
751383.703428, 0.301826, -0.083633, 0.141952
751583.727273, 0.299643, -0.085764, 0.139494
751783.751118, 0.299643, -0.084699, 0.144410
751983.774963, 0.301826, -0.084699, 0.140723
752183.798808, 0.300735, -0.083633, 0.143181
752383.822653, 0.304009, -0.083633, 0.145639
752583.846498, 0.309467, -0.084699, 0.144410
752783.870343, 0.309467, -0.081503, 0.143181
752983.894188, 0.305101, -0.084699, 0.140723
753183.918033, 0.306193, -0.084699, 0.144410
753383.941878, 0.304009, -0.085764, 0.145639
753583.965723, 0.310559, -0.081503, 0.150556
753783.989568, 0.306193, -0.082568, 0.143181
753984.013413, 0.306193, -0.082568, 0.143181
754184.037258, 0.301826, -0.082568, 0.143181
754384.061103, 0.308376, -0.081503, 0.144410
754584.084948, 0.305101, -0.080437, 0.145639
754784.108793, 0.308376, -0.077241, 0.140723
754984.132638, 0.301826, -0.076176, 0.141952
755184.156483, 0.304009, -0.072979, 0.144410
755384.180328, 0.307284, -0.071914, 0.143181
755584.204173, 0.306193, -0.076176, 0.140723
755784.228018, 0.301826, -0.075110, 0.144410
755984.251863, 0.304009, -0.078306, 0.144410
756184.275708, 0.299643, -0.084699, 0.146869
756384.299553, 0.296368, -0.084699, 0.145639
756584.323398, 0.297460, -0.085764, 0.151785
756784.347243, 0.296368, -0.085764, 0.146869
756984.371088, 0.295277, -0.085764, 0.150556
757184.394933, 0.294185, -0.085764, 0.149327
757384.418778, 0.296368, -0.082568, 0.144410
757584.442623, 0.299643, -0.084699, 0.146869
757784.466468, 0.296368, -0.084699, 0.140723
757984.490313, 0.299643, -0.080437, 0.140723
758184.514158, 0.298551, -0.077241, 0.146869
758384.538003, 0.298551, -0.082568, 0.139494
758584.561848, 0.298551, -0.079372, 0.140723
758784.585693, 0.300735, -0.083633, 0.145639
758984.609538, 0.297460, -0.084699, 0.145639
759184.633383, 0.302918, -0.081503, 0.145639
759384.657228, 0.299643, -0.081503, 0.140723
759584.681073, 0.298551, -0.082568, 0.141952
759784.704918, 0.298551, -0.082568, 0.141952
759984.728763, 0.298551, -0.081503, 0.143181
760184.752608, 0.301826, -0.081503, 0.138265
760384.776453, 0.300735, -0.080437, 0.145639
760584.800298, 0.305101, -0.081503, 0.149327
760784.824143, 0.298551, -0.079372, 0.146869
760984.847988, 0.300735, -0.080437, 0.150556
761184.871833, 0.296368, -0.081503, 0.144410
761384.895678, 0.296368, -0.079372, 0.145639
761584.919523, 0.298551, -0.079372, 0.148098
761784.943368, 0.296368, -0.078306, 0.141952
761984.967213, 0.298551, -0.078306, 0.145639
762184.991058, 0.301826, -0.078306, 0.141952
762385.014903, 0.305101, -0.076176, 0.138265
762585.038748, 0.299643, -0.082568, 0.145639
762785.062593, 0.305101, -0.078306, 0.141952
762985.086438, 0.299643, -0.079372, 0.144410
763185.110283, 0.302918, -0.081503, 0.143181
763385.134128, 0.300735, -0.079372, 0.149327
763585.157973, 0.300735, -0.083633, 0.141952
763785.181818, 0.298551, -0.079372, 0.145639
763985.205663, 0.300735, -0.080437, 0.138265
764185.229508, 0.301826, -0.075110, 0.140723
764385.253353, 0.305101, -0.082568, 0.143181
764585.277198, 0.300735, -0.079372, 0.140723
764785.301043, 0.302918, -0.074045, 0.141952
764985.324888, 0.305101, -0.081503, 0.140723
765185.348733, 0.305101, -0.078306, 0.143181
765385.372578, 0.302918, -0.078306, 0.145639
765585.396423, 0.304009, -0.083633, 0.150556
765785.420268, 0.299643, -0.083633, 0.145639
765985.444113, 0.297460, -0.081503, 0.144410
766185.467958, 0.302918, -0.080437, 0.144410
766385.491803, 0.299643, -0.086829, 0.144410
766585.515648, 0.298551, -0.081503, 0.146869
766785.539493, 0.308376, -0.080437, 0.145639
766985.563338, 0.300735, -0.083633, 0.146869
767185.587183, 0.293093, -0.088960, 0.150556
767385.611028, 0.301826, -0.084699, 0.148098
767585.634873, 0.297460, -0.086829, 0.153014
767785.658718, 0.297460, -0.088960, 0.151785
767985.682563, 0.297460, -0.086829, 0.148098
768185.706408, 0.299643, -0.085764, 0.149327
768385.730253, 0.297460, -0.085764, 0.143181
768585.754098, 0.297460, -0.082568, 0.144410
768785.777943, 0.299643, -0.077241, 0.145639
768985.801788, 0.298551, -0.080437, 0.141952
769185.825633, 0.296368, -0.084699, 0.146869
769385.849478, 0.298551, -0.082568, 0.148098
769585.873323, 0.298551, -0.085764, 0.145639
769785.897168, 0.301826, -0.084699, 0.144410
769985.921013, 0.298551, -0.083633, 0.149327
770185.944858, 0.295277, -0.082568, 0.148098
770385.968703, 0.301826, -0.087895, 0.146869
770585.992548, 0.299643, -0.085764, 0.154243
770786.016393, 0.294185, -0.090026, 0.157930
770986.040238, 0.297460, -0.086829, 0.155472
771186.064083, 0.294185, -0.087895, 0.151785
771386.087928, 0.296368, -0.086829, 0.154243
771586.111773, 0.298551, -0.085764, 0.153014
771786.135618, 0.297460, -0.083633, 0.145639
771986.159463, 0.298551, -0.083633, 0.148098
772186.183308, 0.302918, -0.082568, 0.140723
772386.207154, 0.299643, -0.083633, 0.145639
772586.230999, 0.300735, -0.081503, 0.143181
772786.254844, 0.297460, -0.082568, 0.145639
772986.278689, 0.297460, -0.083633, 0.141952
773186.302534, 0.297460, -0.083633, 0.144410
773386.326379, 0.296368, -0.084699, 0.146869
773586.350224, 0.296368, -0.080437, 0.139494
773786.374069, 0.299643, -0.077241, 0.144410
773986.397914, 0.299643, -0.072979, 0.145639
774186.421759, 0.298551, -0.078306, 0.148098
774386.445604, 0.298551, -0.079372, 0.140723
774586.469449, 0.301826, -0.080437, 0.146869
774786.493294, 0.304009, -0.081503, 0.145639
774986.517139, 0.301826, -0.082568, 0.148098
775186.540984, 0.300735, -0.084699, 0.145639
775386.564829, 0.305101, -0.083633, 0.143181
775586.588674, 0.305101, -0.084699, 0.143181
775786.612519, 0.297460, -0.085764, 0.150556
775986.636364, 0.296368, -0.086829, 0.151785
776186.660209, 0.297460, -0.087895, 0.146869
776386.684054, 0.296368, -0.084699, 0.146869
776586.707899, 0.296368, -0.084699, 0.153014
776786.731744, 0.296368, -0.085764, 0.150556
776986.755589, 0.296368, -0.084699, 0.150556
777186.779434, 0.298551, -0.083633, 0.150556
777386.803279, 0.301826, -0.084699, 0.155472
777586.827124, 0.297460, -0.084699, 0.150556
777786.850969, 0.296368, -0.085764, 0.153014
777986.874814, 0.294185, -0.085764, 0.146869
778186.898659, 0.296368, -0.082568, 0.146869
778386.922504, 0.300735, -0.080437, 0.140723
778586.946349, 0.296368, -0.084699, 0.140723
778786.970194, 0.299643, -0.083633, 0.140723
778986.994039, 0.301826, -0.082568, 0.146869
779187.017884, 0.299643, -0.082568, 0.144410
779387.041729, 0.299643, -0.081503, 0.146869
779587.065574, 0.298551, -0.083633, 0.148098
779787.089419, 0.299643, -0.084699, 0.143181
779987.113264, 0.300735, -0.085764, 0.148098
780187.137109, 0.301826, -0.083633, 0.146869
780387.160954, 0.302918, -0.083633, 0.144410
780587.184799, 0.298551, -0.084699, 0.149327
780787.208644, 0.300735, -0.084699, 0.151785
780987.232489, 0.299643, -0.083633, 0.146869
781187.256334, 0.301826, -0.085764, 0.149327
781387.280179, 0.298551, -0.084699, 0.150556
781587.304024, 0.304009, -0.083633, 0.144410
781787.327869, 0.302918, -0.083633, 0.149327
781987.351714, 0.299643, -0.084699, 0.153014
782187.375559, 0.299643, -0.085764, 0.150556
782387.399404, 0.298551, -0.084699, 0.149327
782587.423249, 0.298551, -0.083633, 0.150556
782787.447094, 0.299643, -0.084699, 0.143181
782987.470939, 0.297460, -0.082568, 0.140723
783187.494784, 0.302918, -0.080437, 0.148098
783387.518629, 0.308376, -0.081503, 0.143181
783587.542474, 0.305101, -0.081503, 0.146869
783787.566319, 0.300735, -0.084699, 0.145639
783987.590164, 0.307284, -0.082568, 0.138265
784187.614009, 0.301826, -0.082568, 0.144410
784387.637854, 0.300735, -0.080437, 0.145639
784587.661699, 0.299643, -0.084699, 0.141952
784787.685544, 0.298551, -0.085764, 0.144410
784987.709389, 0.298551, -0.086829, 0.141952
785187.733234, 0.297460, -0.086829, 0.153014
785387.757079, 0.296368, -0.086829, 0.153014
785587.780924, 0.295277, -0.085764, 0.150556
785787.804769, 0.295277, -0.085764, 0.151785
785987.828614, 0.298551, -0.082568, 0.150556
786187.852459, 0.296368, -0.085764, 0.153014
786387.876304, 0.297460, -0.084699, 0.148098
786587.900149, 0.302918, -0.080437, 0.146869
786787.923994, 0.302918, -0.083633, 0.146869
786987.947839, 0.300735, -0.084699, 0.143181
787187.971684, 0.301826, -0.081503, 0.138265
787387.995529, 0.307284, -0.082568, 0.140723
787588.019374, 0.304009, -0.081503, 0.140723
787788.043219, 0.304009, -0.080437, 0.145639
787988.067064, 0.301826, -0.082568, 0.144410
788188.090909, 0.302918, -0.080437, 0.150556
788388.114754, 0.298551, -0.078306, 0.143181
788588.138599, 0.297460, -0.078306, 0.140723
788788.162444, 0.300735, -0.075110, 0.140723
788988.186289, 0.306193, -0.082568, 0.140723
789188.210134, 0.307284, -0.079372, 0.143181
789388.233979, 0.298551, -0.084699, 0.148098
789588.257824, 0.299643, -0.081503, 0.150556
789788.281669, 0.295277, -0.084699, 0.145639
789988.305514, 0.298551, -0.082568, 0.145639
790188.329359, 0.297460, -0.084699, 0.148098
790388.353204, 0.296368, -0.083633, 0.146869
790588.377049, 0.296368, -0.085764, 0.143181
790788.400894, 0.297460, -0.084699, 0.141952
790988.424739, 0.297460, -0.084699, 0.150556
791188.448584, 0.297460, -0.082568, 0.146869
791388.472429, 0.298551, -0.083633, 0.148098
791588.496274, 0.297460, -0.083633, 0.146869
791788.520119, 0.297460, -0.082568, 0.139494
791988.543964, 0.301826, -0.080437, 0.149327
792188.567809, 0.298551, -0.082568, 0.148098
792388.591654, 0.300735, -0.084699, 0.149327
792588.615499, 0.301826, -0.081503, 0.139494
792788.639344, 0.305101, -0.079372, 0.146869
792988.663189, 0.298551, -0.075110, 0.148098
793188.687034, 0.301826, -0.076176, 0.144410
793388.710879, 0.307284, -0.081503, 0.143181
793588.734724, 0.305101, -0.080437, 0.144410
793788.758569, 0.309467, -0.081503, 0.145639
793988.782414, 0.304009, -0.081503, 0.148098
794188.806259, 0.307284, -0.081503, 0.146869
794388.830104, 0.300735, -0.084699, 0.146869
794588.853949, 0.300735, -0.085764, 0.149327
794788.877794, 0.296368, -0.085764, 0.151785
794988.901639, 0.295277, -0.085764, 0.155472
795188.925484, 0.293093, -0.086829, 0.153014
795388.949329, 0.294185, -0.085764, 0.151785
795588.973174, 0.296368, -0.084699, 0.148098
795788.997019, 0.297460, -0.084699, 0.141952
795989.020864, 0.298551, -0.083633, 0.149327
796189.044709, 0.297460, -0.082568, 0.144410
796389.068554, 0.299643, -0.081503, 0.144410
796589.092399, 0.302918, -0.085764, 0.141952
796789.116244, 0.305101, -0.081503, 0.141952
796989.140089, 0.305101, -0.084699, 0.144410
797189.163934, 0.300735, -0.083633, 0.140723
797389.187779, 0.298551, -0.085764, 0.145639
797589.211624, 0.300735, -0.084699, 0.149327
797789.235469, 0.302918, -0.083633, 0.145639
797989.259314, 0.300735, -0.084699, 0.146869
798189.283159, 0.296368, -0.085764, 0.148098
798389.307004, 0.297460, -0.084699, 0.144410
798589.330849, 0.297460, -0.083633, 0.150556
798789.354694, 0.300735, -0.081503, 0.141952
798989.378539, 0.298551, -0.082568, 0.140723
799189.402385, 0.304009, -0.084699, 0.139494
799389.426230, 0.301826, -0.083633, 0.140723
799589.450075, 0.300735, -0.085764, 0.144410
799789.473920, 0.296368, -0.085764, 0.139494
799989.497765, 0.304009, -0.084699, 0.145639
800189.521610, 0.304009, -0.082568, 0.141952
800389.545455, 0.301826, -0.085764, 0.148098
800589.569300, 0.299643, -0.083633, 0.139494
800789.593145, 0.300735, -0.085764, 0.141952
800989.616990, 0.304009, -0.084699, 0.140723
801189.640835, 0.298551, -0.087895, 0.149327
801389.664680, 0.297460, -0.087895, 0.144410
801589.688525, 0.299643, -0.084699, 0.146869
801789.712370, 0.298551, -0.084699, 0.143181
801989.736215, 0.297460, -0.083633, 0.145639
802189.760060, 0.300735, -0.083633, 0.141952
802389.783905, 0.305101, -0.078306, 0.146869
802589.807750, 0.301826, -0.083633, 0.148098
802789.831595, 0.304009, -0.083633, 0.148098
802989.855440, 0.312742, -0.082568, 0.139494
803189.879285, 0.305101, -0.083633, 0.144410
803389.903130, 0.305101, -0.086829, 0.145639
803589.926975, 0.305101, -0.084699, 0.148098
803789.950820, 0.301826, -0.088960, 0.145639
803989.974665, 0.300735, -0.083633, 0.149327
804189.998510, 0.300735, -0.086829, 0.143181
804390.022355, 0.298551, -0.087895, 0.149327
804590.046200, 0.296368, -0.088960, 0.154243
804790.070045, 0.296368, -0.088960, 0.155472
804990.093890, 0.297460, -0.085764, 0.144410
805190.117735, 0.295277, -0.086829, 0.154243
805390.141580, 0.296368, -0.086829, 0.150556
805590.165425, 0.297460, -0.084699, 0.146869
805790.189270, 0.298551, -0.085764, 0.145639
805990.213115, 0.300735, -0.084699, 0.148098
806190.236960, 0.304009, -0.085764, 0.146869
806390.260805, 0.298551, -0.084699, 0.144410
806590.284650, 0.300735, -0.085764, 0.150556
806790.308495, 0.298551, -0.085764, 0.151785
806990.332340, 0.296368, -0.085764, 0.148098
807190.356185, 0.296368, -0.084699, 0.144410
807390.380030, 0.301826, -0.082568, 0.149327
807590.403875, 0.299643, -0.085764, 0.148098
807790.427720, 0.296368, -0.085764, 0.146869
807990.451565, 0.296368, -0.086829, 0.144410
808190.475410, 0.299643, -0.084699, 0.143181
808390.499255, 0.300735, -0.085764, 0.145639
808590.523100, 0.301826, -0.084699, 0.139494
808790.546945, 0.302918, -0.081503, 0.139494
808990.570790, 0.299643, -0.081503, 0.140723
809190.594635, 0.299643, -0.080437, 0.144410
809390.618480, 0.304009, -0.082568, 0.139494
809590.642325, 0.302918, -0.085764, 0.148098
809790.666170, 0.298551, -0.085764, 0.149327
809990.690015, 0.296368, -0.086829, 0.146869
810190.713860, 0.299643, -0.084699, 0.143181
810390.737705, 0.299643, -0.085764, 0.148098
810590.761550, 0.297460, -0.085764, 0.149327
810790.785395, 0.297460, -0.085764, 0.145639
810990.809240, 0.297460, -0.085764, 0.144410
