291117.026826, 0.012216, 0.014902, -0.005730
291317.052161, 0.008144, 0.012915, -0.004584
291517.077496, 0.011198, 0.013909, -0.005730
291717.102832, 0.013234, 0.016889, -0.004584
291917.128167, 0.010180, 0.013909, -0.002292
292117.153502, 0.010180, 0.013909, -0.004584
292317.178838, 0.010180, 0.013909, -0.003438
292517.204173, 0.010180, 0.013909, -0.004584
292717.229508, 0.011198, 0.011922, -0.003438
292917.254844, 0.010180, 0.008941, -0.003438
293117.280179, 0.010180, 0.012915, -0.004584
293317.305514, 0.010180, 0.011922, -0.004584
293517.330849, 0.007126, 0.013909, -0.002292
293717.356185, 0.012216, 0.013909, -0.003438
293917.381520, 0.010180, 0.013909, -0.005730
294117.406855, 0.011198, 0.013909, -0.003438
294317.432191, 0.006108, 0.012915, -0.004584
294517.457526, 0.010180, 0.012915, -0.004584
294717.482861, 0.008144, 0.013909, -0.005730
294917.508197, 0.008144, 0.013909, -0.010315
295117.533532, 0.009162, 0.011922, -0.005730
295317.558867, 0.011198, 0.011922, -0.006877
295517.584203, 0.013234, 0.010928, -0.013753
295717.609538, 0.011198, 0.014902, -0.004584
295917.634873, 0.007126, 0.010928, -0.003438
296117.660209, 0.010180, 0.010928, -0.005730
296317.685544, 0.009162, 0.010928, -0.003438
296517.710879, 0.007126, 0.005961, -0.003438
296717.736215, 0.011198, 0.009935, -0.004584
296917.761550, 0.011198, 0.011922, -0.005730
297117.786885, 0.011198, 0.008941, -0.002292
297317.812221, 0.009162, 0.006954, -0.002292
297517.837556, 0.010180, 0.005961, -0.002292
297717.862891, 0.009162, 0.009935, -0.002292
297917.888227, 0.009162, 0.011922, -0.005730
298117.913562, 0.010180, 0.012915, -0.004584
298317.938897, 0.010180, 0.012915, -0.005730
298517.964232, 0.009162, 0.012915, -0.006877
298717.989568, 0.012216, 0.013909, -0.004584
298918.014903, 0.010180, 0.011922, -0.005730
299118.040238, 0.012216, 0.012915, -0.006877
299318.065574, 0.009162, 0.012915, -0.003438
299518.090909, 0.011198, 0.012915, -0.005730
299718.116244, 0.011198, 0.013909, -0.005730
299918.141580, 0.009162, 0.012915, -0.005730
300118.166915, 0.012216, 0.011922, -0.004584
300318.192250, 0.010180, 0.012915, -0.004584
300518.217586, 0.012216, 0.010928, -0.005730
300718.242921, 0.012216, 0.013909, -0.005730
300918.268256, 0.010180, 0.014902, -0.003438
301118.293592, 0.009162, 0.011922, -0.003438
301318.318927, 0.011198, 0.010928, -0.005730
301518.344262, 0.010180, 0.012915, -0.008023
301718.369598, 0.011198, 0.012915, -0.004584
301918.394933, 0.012216, 0.013909, -0.003438
302118.420268, 0.008144, 0.006954, -0.005730
302318.445604, 0.011198, 0.011922, -0.005730
302518.470939, 0.010180, 0.009935, -0.005730
302718.496274, 0.011198, 0.013909, -0.005730
302918.521610, 0.011198, 0.012915, -0.004584
303118.546945, 0.010180, 0.011922, -0.004584
303318.572280, 0.011198, 0.013909, -0.005730
303518.597615, 0.011198, 0.009935, -0.002292
303718.622951, 0.010180, 0.009935, -0.004584
303918.648286, 0.010180, 0.011922, -0.004584
304118.673621, 0.010180, 0.012915, -0.002292
304318.698957, 0.010180, 0.012915, -0.004584
304518.724292, 0.011198, 0.012915, -0.005730
304718.749627, 0.011198, 0.013909, -0.008023
304918.774963, 0.010180, 0.010928, -0.006877
305118.800298, 0.011198, 0.013909, -0.003438
305318.825633, 0.009162, 0.011922, -0.004584
305518.850969, 0.011198, 0.012915, -0.004584
305718.876304, 0.008144, 0.010928, -0.003438
305918.901639, 0.009162, 0.013909, -0.001146
306118.926975, 0.011198, 0.011922, -0.006877
306318.952310, 0.006108, 0.008941, -0.005730
306518.977645, 0.006108, 0.009935, -0.004584
306719.002981, 0.004072, 0.001987, -0.002292
306919.028316, 0.006108, 0.007948, -0.003438
307119.053651, 0.008144, 0.007948, -0.002292
307319.078987, 0.010180, 0.004967, -0.003438
307519.104322, 0.009162, 0.007948, -0.004584
307719.129657, 0.010180, 0.007948, -0.004584
307919.154993, 0.011198, 0.011922, -0.003438
308119.180328, 0.010180, 0.012915, -0.004584
308319.205663, 0.008144, 0.009935, -0.004584
308519.230999, 0.007126, 0.011922, -0.009169
308719.256334, 0.014251, 0.011922, -0.004584
308919.281669, 0.010180, 0.007948, -0.003438
309119.307004, 0.010180, 0.008941, -0.004584
309319.332340, 0.012216, 0.011922, -0.009169
309519.357675, 0.012216, 0.008941, -0.005730
309719.383010, 0.010180, 0.006954, -0.004584
309919.408346, 0.011198, 0.010928, -0.001146
310119.433681, 0.011198, 0.012915, -0.004584
310319.459016, 0.011198, 0.011922, -0.005730
310519.484352, 0.010180, 0.011922, -0.006877
310719.509687, 0.010180, 0.010928, -0.005730
310919.535022, 0.009162, 0.012915, -0.004584
311119.560358, 0.010180, 0.011922, -0.005730
311319.585693, 0.008144, 0.010928, -0.003438
311519.611028, 0.009162, 0.006954, -0.004584
311719.636364, 0.011198, 0.009935, -0.005730
311919.661699, 0.010180, 0.013909, -0.006877
312119.687034, 0.010180, 0.012915, -0.005730
312319.712370, 0.010180, 0.010928, -0.004584
312519.737705, 0.010180, 0.011922, -0.004584
312719.763040, 0.009162, 0.011922, -0.003438
312919.788376, 0.010180, 0.013909, -0.005730
313119.813711, 0.011198, 0.010928, -0.003438
313319.839046, 0.012216, 0.010928, -0.005730
313519.864382, 0.011198, 0.010928, -0.004584
313719.889717, 0.010180, 0.012915, -0.004584
313919.915052, 0.010180, 0.010928, -0.008023
314119.940387, 0.010180, 0.012915, -0.005730
314319.965723, 0.014251, 0.013909, -0.010315
314519.991058, 0.014251, 0.013909, -0.009169
314720.016393, 0.015269, 0.010928, -0.011461
314920.041729, 0.018323, 0.008941, -0.006877
315120.067064, 0.011198, 0.010928, -0.005730
315320.092399, 0.010180, 0.008941, -0.003438
315520.117735, 0.010180, 0.007948, -0.003438
315720.143070, 0.006108, 0.007948, -0.002292
315920.168405, 0.009162, 0.010928, -0.001146
316120.193741, 0.012216, 0.012915, -0.004584
316320.219076, 0.008144, 0.008941, -0.003438
316520.244411, 0.009162, 0.011922, -0.004584
316720.269747, 0.009162, 0.005961, -0.003438
316920.295082, 0.009162, 0.010928, -0.006877
317120.320417, 0.008144, 0.007948, -0.002292
317320.345753, 0.009162, 0.009935, -0.003438
317520.371088, 0.009162, 0.008941, -0.005730
317720.396423, 0.010180, 0.007948, -0.003438
317920.421759, 0.010180, 0.007948, -0.004584
318120.447094, 0.010180, 0.010928, -0.004584
318320.472429, 0.009162, 0.010928, -0.003438
318520.497765, 0.009162, 0.007948, -0.004584
318720.523100, 0.005090, 0.009935, -0.005730
318920.548435, 0.010180, 0.009935, -0.004584
319120.573770, 0.009162, 0.009935, -0.006877
319320.599106, 0.010180, 0.010928, 0.000000
319520.624441, 0.011198, 0.009935, -0.002292
319720.649776, 0.009162, 0.006954, -0.003438
319920.675112, 0.010180, 0.010928, -0.003438
320120.700447, 0.011198, 0.009935, -0.004584
320320.725782, 0.010180, 0.008941, -0.004584
320520.751118, 0.010180, 0.010928, -0.004584
320720.776453, 0.010180, 0.011922, -0.004584
320920.801788, 0.010180, 0.012915, -0.002292
321120.827124, 0.011198, 0.013909, -0.002292
321320.852459, 0.009162, 0.011922, -0.005730
321520.877794, 0.010180, 0.011922, -0.005730
321720.903130, 0.010180, 0.010928, -0.004584
321920.928465, 0.011198, 0.008941, -0.004584
322120.953800, 0.010180, 0.011922, -0.004584
322320.979136, 0.010180, 0.009935, -0.003438
322521.004471, 0.009162, 0.008941, -0.002292
322721.029806, 0.009162, 0.008941, -0.003438
322921.055142, 0.006108, 0.008941, -0.002292
323121.080477, 0.010180, 0.008941, -0.001146
323321.105812, 0.010180, 0.005961, 0.000000
323521.131148, 0.009162, 0.008941, -0.003438
323721.156483, 0.009162, 0.012915, -0.005730
323921.181818, 0.010180, 0.011922, -0.005730
324121.207154, 0.009162, 0.008941, -0.001146
324321.232489, 0.009162, 0.008941, -0.005730
324521.257824, 0.010180, 0.008941, -0.003438
324721.283159, 0.008144, 0.007948, -0.004584
324921.308495, 0.008144, 0.006954, 0.000000
325121.333830, 0.009162, 0.011922, -0.004584
325321.359165, 0.007126, 0.011922, -0.002292
325521.384501, 0.009162, 0.007948, -0.001146
325721.409836, 0.004072, 0.002980, 0.003438
325921.435171, 0.004072, 0.006954, -0.002292
326121.460507, 0.004072, 0.006954, 0.001146
326321.485842, 0.003054, 0.004967, 0.000000
326521.511177, 0.006108, 0.002980, -0.003438
326721.536513, 0.009162, 0.006954, -0.002292
326921.561848, 0.009162, 0.008941, -0.004584
327121.587183, 0.011198, 0.009935, -0.004584
327321.612519, 0.006108, 0.011922, -0.004584
327521.637854, 0.009162, 0.010928, -0.004584
327721.663189, 0.009162, 0.013909, -0.004584
327921.688525, 0.010180, 0.011922, -0.005730
328121.713860, 0.009162, 0.012915, -0.005730
328321.739195, 0.006108, 0.009935, -0.003438
328521.764531, 0.009162, 0.009935, -0.004584
328721.789866, 0.004072, 0.011922, 0.000000
328921.815201, 0.010180, 0.012915, -0.004584
329121.840537, 0.009162, 0.012915, -0.005730
329321.865872, 0.010180, 0.011922, -0.003438
329521.891207, 0.008144, 0.008941, -0.004584
329721.916542, 0.010180, 0.007948, -0.002292
329921.941878, 0.011198, 0.009935, -0.004584
330121.967213, 0.010180, 0.007948, -0.002292
330321.992548, 0.011198, 0.011922, -0.004584
330522.017884, 0.011198, 0.009935, -0.004584
330722.043219, 0.010180, 0.011922, -0.003438
330922.068554, 0.011198, 0.010928, -0.003438
331122.093890, 0.010180, 0.008941, -0.003438
331322.119225, 0.010180, 0.012915, -0.004584
331522.144560, 0.014251, 0.011922, -0.005730
331722.169896, 0.012216, 0.013909, -0.009169
331922.195231, 0.014251, 0.012915, -0.008023
332122.220566, 0.016287, 0.012915, -0.005730
332322.245902, 0.012216, 0.013909, -0.005730
332522.271237, 0.010180, 0.011922, -0.003438
332722.296572, 0.010180, 0.009935, -0.005730
332922.321908, 0.012216, 0.008941, -0.004584
333122.347243, 0.010180, 0.006954, -0.005730
333322.372578, 0.014251, 0.010928, -0.009169
333522.397914, 0.014251, 0.009935, -0.005730
333722.423249, 0.011198, 0.008941, -0.003438
333922.448584, 0.015269, 0.008941, -0.004584
334122.473920, 0.009162, 0.005961, -0.004584
334322.499255, 0.007126, 0.007948, -0.006877
334522.524590, 0.010180, 0.007948, -0.006877
334722.549925, 0.009162, 0.005961, -0.003438
334922.575261, 0.007126, 0.012915, -0.005730
335122.600596, 0.007126, 0.011922, -0.004584
335322.625931, 0.012216, 0.011922, -0.008023
335522.651267, 0.012216, 0.011922, -0.004584
335722.676602, 0.010180, 0.010928, -0.005730
335922.701937, 0.010180, 0.003974, -0.003438
336122.727273, 0.011198, 0.010928, -0.002292
336322.752608, 0.009162, 0.004967, -0.004584
336522.777943, 0.007126, 0.002980, -0.003438
336722.803279, 0.007126, 0.007948, -0.006877
336922.828614, 0.010180, 0.006954, -0.003438
337122.853949, 0.008144, 0.004967, -0.004584
337322.879285, 0.008144, 0.009935, -0.005730
337522.904620, 0.010180, 0.005961, -0.004584
337722.929955, 0.009162, 0.011922, -0.004584
337922.955291, 0.010180, 0.007948, -0.003438
338122.980626, 0.008144, 0.006954, -0.002292
338323.005961, 0.009162, 0.008941, -0.005730
338523.031297, 0.007126, 0.011922, -0.005730
338723.056632, 0.010180, 0.010928, -0.005730
338923.081967, 0.010180, 0.012915, -0.006877
339123.107303, 0.010180, 0.008941, -0.006877
339323.132638, 0.009162, 0.009935, -0.004584
339523.157973, 0.008144, 0.009935, -0.005730
339723.183308, 0.009162, 0.009935, -0.004584
339923.208644, 0.011198, 0.002980, -0.005730
340123.233979, 0.008144, 0.007948, -0.008023
340323.259314, 0.009162, 0.011922, -0.004584
340523.284650, 0.009162, 0.009935, -0.003438
340723.309985, 0.011198, 0.012915, -0.005730
340923.335320, 0.011198, 0.012915, -0.005730
341123.360656, 0.011198, 0.012915, -0.005730
341323.385991, 0.010180, 0.008941, -0.004584
341523.411326, 0.009162, 0.011922, -0.003438
341723.436662, 0.009162, 0.006954, -0.002292
341923.461997, 0.010180, 0.009935, -0.004584
342123.487332, 0.011198, 0.010928, -0.004584
342323.512668, 0.009162, 0.009935, -0.005730
342523.538003, 0.011198, 0.011922, -0.004584
342723.563338, 0.011198, 0.007948, -0.002292
342923.588674, 0.011198, 0.009935, -0.005730
343123.614009, 0.010180, 0.009935, -0.004584
343323.639344, 0.010180, 0.008941, -0.010315
343523.664680, 0.012216, 0.010928, -0.009169
343723.690015, 0.009162, 0.009935, -0.006877
343923.715350, 0.009162, 0.007948, -0.002292
344123.740686, 0.011198, 0.010928, -0.006877
344323.766021, 0.007126, 0.008941, -0.005730
344523.791356, 0.007126, 0.009935, -0.005730
344723.816692, 0.006108, 0.009935, -0.005730
344923.842027, 0.004072, 0.005961, -0.003438
345123.867362, 0.004072, 0.004967, -0.001146
345323.892697, 0.010180, 0.009935, -0.004584
345523.918033, 0.009162, 0.007948, -0.003438
345723.943368, 0.010180, 0.012915, -0.004584
345923.968703, 0.010180, 0.008941, -0.005730
346123.994039, 0.012216, 0.011922, -0.005730
346324.019374, 0.012216, 0.010928, -0.003438
346524.044709, 0.012216, 0.009935, -0.004584
346724.070045, 0.012216, 0.012915, -0.004584
346924.095380, 0.011198, 0.010928, -0.004584
347124.120715, 0.011198, 0.011922, -0.005730
347324.146051, 0.011198, 0.009935, -0.005730
347524.171386, 0.011198, 0.008941, -0.004584
347724.196721, 0.011198, 0.009935, -0.002292
347924.222057, 0.010180, 0.010928, -0.003438
348124.247392, 0.011198, 0.010928, -0.004584
348324.272727, 0.010180, 0.009935, -0.005730
348524.298063, 0.010180, 0.010928, -0.006877
348724.323398, 0.012216, 0.010928, -0.003438
348924.348733, 0.011198, 0.008941, -0.003438
349124.374069, 0.013234, 0.009935, -0.005730
349324.399404, 0.010180, 0.009935, -0.004584
349524.424739, 0.011198, 0.005961, -0.002292
349724.450075, 0.011198, 0.009935, -0.004584
349924.475410, 0.011198, 0.010928, -0.003438
350124.500745, 0.011198, 0.012915, -0.004584
350324.526080, 0.012216, 0.008941, -0.004584
350524.551416, 0.010180, 0.006954, -0.002292
350724.576751, 0.009162, 0.004967, -0.001146
350924.602086, 0.010180, 0.010928, -0.003438
351124.627422, 0.011198, 0.011922, -0.005730
351324.652757, 0.010180, 0.009935, -0.005730
351524.678092, 0.008144, 0.010928, -0.003438
351724.703428, 0.010180, 0.007948, -0.003438
351924.728763, 0.008144, 0.009935, -0.003438
352124.754098, 0.011198, 0.012915, -0.004584
352324.779434, 0.011198, 0.014902, -0.005730
352524.804769, 0.011198, 0.008941, -0.005730
352724.830104, 0.012216, 0.010928, -0.004584
352924.855440, 0.017305, 0.010928, -0.005730
353124.880775, 0.009162, 0.007948, -0.002292
353324.906110, 0.010180, 0.008941, -0.003438
353524.931446, 0.005090, 0.006954, -0.005730
353724.956781, 0.007126, 0.005961, 0.001146
353924.982116, 0.005090, 0.002980, -0.004584
354125.007452, 0.009162, 0.005961, -0.004584
354325.032787, 0.011198, 0.003974, -0.003438
354525.058122, 0.008144, 0.007948, -0.002292
354725.083458, 0.007126, 0.004967, -0.001146
354925.108793, 0.006108, 0.005961, -0.003438
355125.134128, 0.005090, 0.006954, -0.005730
355325.159463, 0.006108, 0.010928, -0.004584
355525.184799, 0.003054, 0.006954, -0.003438
355725.210134, 0.007126, 0.011922, -0.004584
355925.235469, 0.007126, 0.006954, -0.003438
356125.260805, 0.009162, 0.010928, -0.005730
356325.286140, 0.010180, 0.005961, -0.003438
356525.311475, 0.011198, 0.010928, -0.003438
356725.336811, 0.009162, 0.012915, -0.004584
356925.362146, 0.007126, 0.005961, -0.002292
357125.387481, 0.007126, 0.009935, -0.002292
357325.412817, 0.008144, 0.011922, -0.004584
357525.438152, 0.007126, 0.010928, -0.004584
357725.463487, 0.010180, 0.008941, -0.004584
357925.488823, 0.009162, 0.010928, -0.004584
358125.514158, 0.003054, 0.004967, -0.002292
358325.539493, 0.003054, 0.006954, -0.004584
358525.564829, 0.010180, 0.007948, -0.004584
358725.590164, 0.009162, 0.011922, -0.004584
358925.615499, 0.008144, 0.008941, -0.005730
359125.640835, 0.006108, 0.009935, -0.005730
359325.666170, 0.009162, 0.010928, -0.004584
359525.691505, 0.007126, 0.011922, -0.004584
359725.716841, 0.009162, 0.010928, -0.005730
359925.742176, 0.010180, 0.010928, -0.005730
360125.767511, 0.012216, 0.011922, -0.005730
360325.792846, 0.010180, 0.011922, -0.003438
360525.818182, 0.010180, 0.010928, -0.005730
360725.843517, 0.011198, 0.012915, -0.003438
360925.868852, 0.011198, 0.012915, -0.004584
361125.894188, 0.009162, 0.011922, -0.006877
361325.919523, 0.007126, 0.011922, -0.004584
361525.944858, 0.006108, 0.008941, -0.003438
361725.970194, 0.007126, 0.012915, -0.003438
361925.995529, 0.008144, 0.008941, -0.005730
362126.020864, 0.012216, 0.011922, -0.014899
362326.046200, 0.014251, 0.011922, -0.011461
362526.071535, 0.012216, 0.011922, -0.008023
362726.096870, 0.013234, 0.013909, -0.013753
362926.122206, 0.009162, 0.009935, -0.005730
363126.147541, 0.011198, 0.006954, -0.001146
363326.172876, 0.007126, 0.010928, -0.003438
363526.198212, 0.010180, 0.010928, -0.001146
363726.223547, 0.011198, 0.007948, -0.009169
363926.248882, 0.009162, 0.005961, -0.004584
364126.274218, 0.008144, 0.003974, -0.003438
364326.299553, 0.009162, 0.004967, -0.004584
364526.324888, 0.005090, 0.006954, -0.003438
364726.350224, 0.007126, 0.008941, -0.003438
364926.375559, 0.010180, 0.010928, -0.003438
365126.400894, 0.009162, 0.003974, -0.002292
365326.426230, 0.010180, 0.001987, -0.004584
365526.451565, 0.010180, 0.009935, -0.004584
365726.476900, 0.011198, 0.012915, -0.005730
365926.502235, 0.009162, 0.007948, -0.004584
366126.527571, 0.009162, 0.009935, -0.004584
366326.552906, 0.011198, 0.010928, -0.004584
366526.578241, 0.009162, 0.012915, -0.005730
366726.603577, 0.009162, 0.007948, -0.005730
366926.628912, 0.010180, 0.009935, -0.004584
367126.654247, 0.010180, 0.009935, -0.006877
367326.679583, 0.010180, 0.012915, -0.005730
367526.704918, 0.010180, 0.011922, -0.006877
367726.730253, 0.011198, 0.012915, -0.005730
367926.755589, 0.012216, 0.011922, -0.006877
368126.780924, 0.006108, 0.007948, -0.004584
368326.806259, 0.008144, 0.006954, -0.001146
368526.831595, 0.008144, 0.008941, -0.005730
368726.856930, 0.009162, 0.009935, -0.004584
368926.882265, 0.010180, 0.008941, -0.006877
369126.907601, 0.010180, 0.008941, -0.008023
369326.932936, 0.011198, 0.010928, -0.005730
369526.958271, 0.010180, 0.012915, -0.005730
369726.983607, 0.010180, 0.012915, -0.008023
369927.008942, 0.011198, 0.013909, -0.006877
370127.034277, 0.011198, 0.009935, -0.004584
370327.059613, 0.010180, 0.009935, -0.003438
370527.084948, 0.010180, 0.006954, -0.005730
370727.110283, 0.008144, 0.011922, -0.004584
370927.135618, 0.009162, 0.011922, -0.006877
371127.160954, 0.011198, 0.011922, -0.005730
371327.186289, 0.008144, 0.002980, -0.005730
371527.211624, 0.009162, 0.006954, -0.006877
371727.236960, 0.012216, 0.010928, -0.005730
371927.262295, 0.013234, 0.006954, -0.008023
372127.287630, 0.010180, 0.012915, -0.004584
372327.312966, 0.012216, 0.010928, -0.008023
372527.338301, 0.011198, 0.008941, -0.004584
372727.363636, 0.010180, 0.007948, -0.006877
372927.388972, 0.005090, 0.008941, -0.008023
373127.414307, 0.006108, 0.009935, -0.005730
373327.439642, 0.007126, 0.010928, -0.003438
373527.464978, 0.007126, 0.006954, -0.004584
373727.490313, 0.005090, 0.004967, -0.005730
373927.515648, 0.003054, 0.001987, -0.004584
374127.540984, 0.005090, 0.004967, -0.004584
374327.566319, 0.007126, 0.004967, -0.004584
374527.591654, 0.007126, 0.008941, -0.004584
374727.616990, 0.007126, 0.007948, -0.004584
374927.642325, 0.009162, 0.009935, -0.006877
375127.667660, 0.010180, 0.008941, -0.005730
375327.692996, 0.009162, 0.009935, -0.005730
375527.718331, 0.009162, 0.007948, -0.005730
375727.743666, 0.010180, 0.009935, -0.003438
375927.769001, 0.010180, 0.011922, -0.005730
376127.794337, 0.008144, 0.009935, -0.004584
376327.819672, 0.009162, 0.009935, -0.004584
376527.845007, 0.009162, 0.012915, -0.006877
376727.870343, 0.012216, 0.009935, -0.006877
376927.895678, 0.010180, 0.010928, -0.005730
377127.921013, 0.008144, 0.011922, -0.005730
377327.946349, 0.006108, 0.009935, -0.004584
377527.971684, 0.008144, 0.012915, -0.003438
377727.997019, 0.007126, 0.011922, -0.005730
377928.022355, 0.004072, 0.010928, -0.005730
378128.047690, 0.007126, 0.010928, -0.005730
378328.073025, 0.009162, 0.011922, -0.004584
378528.098361, 0.010180, 0.013909, -0.005730
378728.123696, 0.009162, 0.012915, -0.009169
378928.149031, 0.010180, 0.008941, -0.004584
379128.174367, 0.010180, 0.011922, -0.005730
379328.199702, 0.010180, 0.010928, -0.005730
379528.225037, 0.010180, 0.009935, -0.004584
379728.250373, 0.008144, 0.010928, -0.008023
379928.275708, 0.011198, 0.009935, -0.006877
380128.301043, 0.011198, 0.011922, -0.005730
380328.326379, 0.011198, 0.010928, -0.005730
380528.351714, 0.011198, 0.013909, -0.005730
380728.377049, 0.011198, 0.013909, -0.004584
380928.402385, 0.010180, 0.012915, -0.004584
381128.427720, 0.008144, 0.015896, -0.006877
381328.453055, 0.013234, 0.013909, -0.006877
381528.478390, 0.012216, 0.010928, -0.005730
381728.503726, 0.007126, 0.008941, -0.006877
381928.529061, 0.011198, 0.011922, -0.006877
382128.554396, 0.007126, 0.011922, -0.002292
382328.579732, 0.008144, 0.010928, -0.006877
382528.605067, 0.012216, 0.009935, -0.008023
382728.630402, 0.009162, 0.004967, -0.010315
382928.655738, 0.011198, 0.007948, -0.005730
383128.681073, 0.015269, 0.006954, -0.003438
383328.706408, 0.004072, 0.003974, -0.002292
383528.731744, 0.006108, 0.006954, -0.002292
383728.757079, 0.008144, 0.003974, -0.003438
383928.782414, 0.008144, 0.011922, -0.003438
384128.807750, 0.009162, 0.010928, -0.005730
384328.833085, 0.010180, 0.012915, -0.005730
384528.858420, 0.009162, 0.011922, -0.004584
384728.883756, 0.008144, 0.009935, -0.002292
384928.909091, 0.010180, 0.012915, -0.005730
385128.934426, 0.007126, 0.011922, -0.005730
385328.959762, 0.007126, 0.010928, -0.006877
385528.985097, 0.009162, 0.010928, -0.005730
385729.010432, 0.011198, 0.013909, -0.005730
385929.035768, 0.009162, 0.012915, -0.006877
386129.061103, 0.010180, 0.011922, -0.006877
386329.086438, 0.009162, 0.010928, -0.004584
386529.111773, 0.010180, 0.011922, -0.005730
386729.137109, 0.010180, 0.011922, -0.005730
386929.162444, 0.012216, 0.013909, -0.005730
387129.187779, 0.010180, 0.010928, -0.009169
387329.213115, 0.007126, 0.011922, -0.004584
387529.238450, 0.008144, 0.006954, -0.004584
387729.263785, 0.007126, 0.011922, -0.006877
387929.289121, 0.009162, 0.009935, -0.004584
388129.314456, 0.008144, 0.011922, -0.004584
388329.339791, 0.007126, 0.010928, -0.004584
388529.365127, 0.006108, 0.008941, -0.004584
388729.390462, 0.009162, 0.007948, -0.005730
388929.415797, 0.010180, 0.010928, -0.005730
389129.441133, 0.011198, 0.009935, -0.005730
389329.466468, 0.005090, 0.009935, -0.004584
389529.491803, 0.006108, 0.007948, -0.005730
389729.517139, 0.008144, 0.011922, -0.004584
389929.542474, 0.010180, 0.012915, -0.005730
390129.567809, 0.008144, 0.011922, -0.005730
390329.593145, 0.007126, 0.011922, -0.003438
390529.618480, 0.007126, 0.009935, -0.004584
390729.643815, 0.009162, 0.013909, -0.004584
390929.669151, 0.013234, 0.011922, -0.012607
391129.694486, 0.012216, 0.011922, -0.008023
391329.719821, 0.013234, 0.009935, -0.008023
391529.745156, 0.011198, 0.009935, -0.003438
391729.770492, 0.010180, 0.007948, -0.002292
391929.795827, 0.011198, 0.006954, -0.003438
392129.821162, 0.012216, 0.009935, -0.002292
392329.846498, 0.011198, 0.007948, -0.001146
392529.871833, 0.011198, 0.008941, -0.003438
392729.897168, 0.007126, 0.008941, -0.006877
392929.922504, 0.008144, 0.006954, -0.004584
393129.947839, 0.010180, 0.008941, -0.005730
393329.973174, 0.011198, 0.000993, -0.024068
393529.998510, 0.008144, 0.008941, -0.008023
393730.023845, 0.007126, 0.003974, -0.001146
393930.049180, 0.004072, 0.004967, -0.002292
394130.074516, 0.009162, 0.006954, -0.003438
394330.099851, 0.005090, 0.005961, -0.002292
394530.125186, 0.005090, 0.008941, -0.003438
394730.150522, 0.001018, 0.007948, -0.003438
394930.175857, 0.002036, 0.003974, 0.000000
395130.201192, 0.002036, 0.003974, 0.000000
395330.226528, 0.006108, 0.009935, -0.005730
395530.251863, 0.006108, 0.006954, -0.003438
395730.277198, 0.008144, 0.007948, -0.006877
395930.302534, 0.008144, 0.007948, -0.005730
396130.327869, 0.003054, 0.004967, 0.000000
396330.353204, 0.008144, 0.003974, -0.004584
396530.378539, 0.004072, 0.006954, -0.001146
396730.403875, 0.008144, 0.007948, -0.003438
396930.429210, 0.006108, 0.006954, -0.009169
397130.454545, 0.009162, 0.006954, -0.003438
397330.479881, 0.008144, 0.008941, -0.003438
397530.505216, 0.005090, 0.000993, 0.000000
397730.530551, 0.006108, 0.005961, -0.001146
397930.555887, 0.006108, 0.004967, -0.002292
398130.581222, 0.001018, 0.005961, -0.002292
398330.606557, 0.006108, 0.004967, -0.003438
398530.631893, 0.008144, 0.003974, -0.003438
398730.657228, 0.009162, 0.004967, -0.004584
398930.682563, 0.009162, 0.010928, -0.004584
399130.707899, 0.009162, 0.012915, -0.005730
399330.733234, 0.007126, 0.012915, -0.004584
399530.758569, 0.010180, 0.008941, -0.004584
399730.783905, 0.009162, 0.006954, -0.006877
399930.809240, 0.010180, 0.007948, -0.003438
400130.834575, 0.011198, 0.009935, -0.005730
400330.859911, 0.012216, 0.008941, -0.009169
400530.885246, 0.010180, 0.011922, -0.009169
400730.910581, 0.009162, 0.006954, -0.005730
400930.935917, 0.011198, 0.010928, -0.002292
401130.961252, 0.010180, 0.009935, -0.004584
401330.986587, 0.006108, 0.008941, -0.006877
401531.011923, 0.011198, 0.010928, -0.008023
401731.037258, 0.003054, 0.005961, -0.003438
401931.062593, 0.006108, 0.004967, -0.005730
402131.087928, 0.003054, 0.001987, -0.006877
402331.113264, 0.003054, 0.001987, 0.000000
402531.138599, 0.005090, 0.000000, -0.003438
402731.163934, 0.006108, 0.001987, -0.006877
402931.189270, 0.006108, 0.002980, -0.004584
403131.214605, 0.008144, 0.003974, -0.004584
403331.239940, 0.009162, 0.007948, -0.004584
403531.265276, 0.009162, 0.009935, -0.003438
403731.290611, 0.010180, 0.010928, -0.003438
403931.315946, 0.011198, 0.010928, -0.004584
404131.341282, 0.009162, 0.007948, -0.004584
404331.366617, 0.010180, 0.012915, -0.006877
404531.391952, 0.009162, 0.011922, -0.004584
404731.417288, 0.010180, 0.009935, -0.009169
404931.442623, 0.008144, 0.010928, -0.005730
405131.467958, 0.008144, 0.010928, -0.009169
405331.493294, 0.010180, 0.009935, -0.005730
405531.518629, 0.009162, 0.009935, -0.004584
405731.543964, 0.009162, 0.008941, -0.003438
405931.569300, 0.009162, 0.008941, -0.006877
406131.594635, 0.008144, 0.003974, -0.003438
406331.619970, 0.009162, 0.007948, -0.004584
406531.645306, 0.002036, 0.006954, -0.005730
406731.670641, 0.005090, 0.008941, -0.005730
406931.695976, 0.008144, 0.005961, -0.004584
407131.721311, 0.007126, 0.005961, -0.005730
407331.746647, 0.002036, 0.008941, -0.005730
407531.771982, 0.007126, 0.009935, -0.006877
