277315.278689, 0.291646, -0.070040, 0.130081
277515.304024, 0.290628, -0.070040, 0.132373
277715.329359, 0.291646, -0.070040, 0.131227
277915.354694, 0.286556, -0.065073, 0.130081
278115.380030, 0.295718, -0.067060, 0.125497
278315.405365, 0.293682, -0.068053, 0.133520
278515.430700, 0.289610, -0.067060, 0.131227
278715.456036, 0.289610, -0.066066, 0.131227
278915.481371, 0.289610, -0.070040, 0.133520
279115.506706, 0.290628, -0.071034, 0.134666
279315.532042, 0.289610, -0.072027, 0.133520
279515.557377, 0.291646, -0.071034, 0.132373
279715.582712, 0.291646, -0.068053, 0.134666
279915.608048, 0.294700, -0.069047, 0.132373
280115.633383, 0.290628, -0.067060, 0.131227
280315.658718, 0.294700, -0.066066, 0.128935
280515.684054, 0.293682, -0.066066, 0.126643
280715.709389, 0.294700, -0.063086, 0.130081
280915.734724, 0.292664, -0.069047, 0.128935
281115.760060, 0.293682, -0.068053, 0.127789
281315.785395, 0.297754, -0.068053, 0.130081
281515.810730, 0.290628, -0.067060, 0.131227
281715.836066, 0.291646, -0.067060, 0.132373
281915.861401, 0.290628, -0.071034, 0.133520
282115.886736, 0.292664, -0.066066, 0.131227
282315.912072, 0.291646, -0.068053, 0.131227
282515.937407, 0.293682, -0.065073, 0.131227
282715.962742, 0.292664, -0.066066, 0.128935
282915.988077, 0.289610, -0.065073, 0.128935
283116.013413, 0.291646, -0.065073, 0.131227
283316.038748, 0.293682, -0.065073, 0.130081
283516.064083, 0.296736, -0.067060, 0.128935
283716.089419, 0.291646, -0.066066, 0.132373
283916.114754, 0.294700, -0.066066, 0.131227
284116.140089, 0.290628, -0.075008, 0.136958
284316.165425, 0.289610, -0.073021, 0.134666
284516.190760, 0.291646, -0.073021, 0.133520
284716.216095, 0.289610, -0.065073, 0.130081
284916.241431, 0.291646, -0.066066, 0.128935
285116.266766, 0.292664, -0.064079, 0.131227
285316.292101, 0.290628, -0.066066, 0.133520
285516.317437, 0.293682, -0.065073, 0.128935
285716.342772, 0.294700, -0.068053, 0.128935
285916.368107, 0.294700, -0.066066, 0.127789
286116.393443, 0.293682, -0.069047, 0.134666
286316.418778, 0.294700, -0.069047, 0.133520
286516.444113, 0.290628, -0.071034, 0.132373
286716.469449, 0.290628, -0.070040, 0.131227
286916.494784, 0.288592, -0.073021, 0.133520
287116.520119, 0.290628, -0.071034, 0.127789
287316.545455, 0.286556, -0.072027, 0.132373
287516.570790, 0.291646, -0.071034, 0.134666
287716.596125, 0.291646, -0.070040, 0.133520
287916.621461, 0.288592, -0.066066, 0.130081
288116.646796, 0.289610, -0.070040, 0.132373
288316.672131, 0.292664, -0.067060, 0.132373
288516.697466, 0.291646, -0.065073, 0.131227
288716.722802, 0.294700, -0.065073, 0.130081
288916.748137, 0.293682, -0.065073, 0.130081
289116.773472, 0.291646, -0.065073, 0.128935
289316.798808, 0.291646, -0.065073, 0.130081
289516.824143, 0.293682, -0.066066, 0.130081
289716.849478, 0.293682, -0.068053, 0.128935
289916.874814, 0.291646, -0.065073, 0.127789
290116.900149, 0.292664, -0.066066, 0.131227
290316.925484, 0.291646, -0.067060, 0.128935
290516.950820, 0.292664, -0.067060, 0.131227
290716.976155, 0.292664, -0.066066, 0.128935
290917.001490, 0.293682, -0.065073, 0.128935
291117.026826, 0.294700, -0.063086, 0.127789
291317.052161, 0.290628, -0.065073, 0.128935
291517.077496, 0.293682, -0.064079, 0.127789
291717.102832, 0.295718, -0.061099, 0.128935
291917.128167, 0.292664, -0.064079, 0.131227
292117.153502, 0.292664, -0.064079, 0.128935
292317.178838, 0.292664, -0.064079, 0.130081
292517.204173, 0.292664, -0.064079, 0.128935
292717.229508, 0.293682, -0.066066, 0.130081
292917.254844, 0.292664, -0.069047, 0.130081
293117.280179, 0.292664, -0.065073, 0.128935
293317.305514, 0.292664, -0.066066, 0.128935
293517.330849, 0.289610, -0.064079, 0.131227
293717.356185, 0.294700, -0.064079, 0.130081
293917.381520, 0.292664, -0.064079, 0.127789
294117.406855, 0.293682, -0.064079, 0.130081
294317.432191, 0.288592, -0.065073, 0.128935
294517.457526, 0.292664, -0.065073, 0.128935
294717.482861, 0.290628, -0.064079, 0.127789
294917.508197, 0.290628, -0.064079, 0.123205
295117.533532, 0.291646, -0.066066, 0.127789
295317.558867, 0.293682, -0.066066, 0.126643
295517.584203, 0.295718, -0.067060, 0.119766
295717.609538, 0.293682, -0.063086, 0.128935
295917.634873, 0.289610, -0.067060, 0.130081
296117.660209, 0.292664, -0.067060, 0.127789
296317.685544, 0.291646, -0.067060, 0.130081
296517.710879, 0.289610, -0.072027, 0.130081
296717.736215, 0.293682, -0.068053, 0.128935
296917.761550, 0.293682, -0.066066, 0.127789
297117.786885, 0.293682, -0.069047, 0.131227
297317.812221, 0.291646, -0.071034, 0.131227
297517.837556, 0.292664, -0.072027, 0.131227
297717.862891, 0.291646, -0.068053, 0.131227
297917.888227, 0.291646, -0.066066, 0.127789
298117.913562, 0.292664, -0.065073, 0.128935
298317.938897, 0.292664, -0.065073, 0.127789
298517.964232, 0.291646, -0.065073, 0.126643
298717.989568, 0.294700, -0.064079, 0.128935
298918.014903, 0.292664, -0.066066, 0.127789
299118.040238, 0.294700, -0.065073, 0.126643
299318.065574, 0.291646, -0.065073, 0.130081
299518.090909, 0.293682, -0.065073, 0.127789
299718.116244, 0.293682, -0.064079, 0.127789
299918.141580, 0.291646, -0.065073, 0.127789
300118.166915, 0.294700, -0.066066, 0.128935
300318.192250, 0.292664, -0.065073, 0.128935
300518.217586, 0.294700, -0.067060, 0.127789
300718.242921, 0.294700, -0.064079, 0.127789
300918.268256, 0.292664, -0.063086, 0.130081
301118.293592, 0.291646, -0.066066, 0.130081
301318.318927, 0.293682, -0.067060, 0.127789
301518.344262, 0.292664, -0.065073, 0.125497
301718.369598, 0.293682, -0.065073, 0.128935
301918.394933, 0.294700, -0.064079, 0.130081
302118.420268, 0.290628, -0.071034, 0.127789
302318.445604, 0.293682, -0.066066, 0.127789
302518.470939, 0.292664, -0.068053, 0.127789
302718.496274, 0.293682, -0.064079, 0.127789
302918.521610, 0.293682, -0.065073, 0.128935
303118.546945, 0.292664, -0.066066, 0.128935
303318.572280, 0.293682, -0.064079, 0.127789
303518.597615, 0.293682, -0.068053, 0.131227
303718.622951, 0.292664, -0.068053, 0.128935
303918.648286, 0.292664, -0.066066, 0.128935
304118.673621, 0.292664, -0.065073, 0.131227
304318.698957, 0.292664, -0.065073, 0.128935
304518.724292, 0.293682, -0.065073, 0.127789
304718.749627, 0.293682, -0.064079, 0.125497
304918.774963, 0.292664, -0.067060, 0.126643
305118.800298, 0.293682, -0.064079, 0.130081
305318.825633, 0.291646, -0.066066, 0.128935
305518.850969, 0.293682, -0.065073, 0.128935
305718.876304, 0.290628, -0.067060, 0.130081
305918.901639, 0.291646, -0.064079, 0.132373
306118.926975, 0.293682, -0.066066, 0.126643
306318.952310, 0.288592, -0.069047, 0.127789
306518.977645, 0.288592, -0.068053, 0.128935
306719.002981, 0.286556, -0.076001, 0.131227
306919.028316, 0.288592, -0.070040, 0.130081
307119.053651, 0.290628, -0.070040, 0.131227
307319.078987, 0.292664, -0.073021, 0.130081
307519.104322, 0.291646, -0.070040, 0.128935
307719.129657, 0.292664, -0.070040, 0.128935
307919.154993, 0.293682, -0.066066, 0.130081
308119.180328, 0.292664, -0.065073, 0.128935
308319.205663, 0.290628, -0.068053, 0.128935
308519.230999, 0.289610, -0.066066, 0.124351
308719.256334, 0.296736, -0.066066, 0.128935
308919.281669, 0.292664, -0.070040, 0.130081
309119.307004, 0.292664, -0.069047, 0.128935
309319.332340, 0.294700, -0.066066, 0.124351
309519.357675, 0.294700, -0.069047, 0.127789
309719.383010, 0.292664, -0.071034, 0.128935
309919.408346, 0.293682, -0.067060, 0.132373
310119.433681, 0.293682, -0.065073, 0.128935
310319.459016, 0.293682, -0.066066, 0.127789
310519.484352, 0.292664, -0.066066, 0.126643
310719.509687, 0.292664, -0.067060, 0.127789
310919.535022, 0.291646, -0.065073, 0.128935
311119.560358, 0.292664, -0.066066, 0.127789
311319.585693, 0.290628, -0.067060, 0.130081
311519.611028, 0.291646, -0.071034, 0.128935
311719.636364, 0.293682, -0.068053, 0.127789
311919.661699, 0.292664, -0.064079, 0.126643
312119.687034, 0.292664, -0.065073, 0.127789
312319.712370, 0.292664, -0.067060, 0.128935
312519.737705, 0.292664, -0.066066, 0.128935
312719.763040, 0.291646, -0.066066, 0.130081
312919.788376, 0.292664, -0.064079, 0.127789
313119.813711, 0.293682, -0.067060, 0.130081
313319.839046, 0.294700, -0.067060, 0.127789
313519.864382, 0.293682, -0.067060, 0.128935
313719.889717, 0.292664, -0.065073, 0.128935
313919.915052, 0.292664, -0.067060, 0.125497
314119.940387, 0.292664, -0.065073, 0.127789
314319.965723, 0.296736, -0.064079, 0.123205
314519.991058, 0.296736, -0.064079, 0.124351
314720.016393, 0.297754, -0.067060, 0.122059
314920.041729, 0.300808, -0.069047, 0.126643
315120.067064, 0.293682, -0.067060, 0.127789
315320.092399, 0.292664, -0.069047, 0.130081
315520.117735, 0.292664, -0.070040, 0.130081
315720.143070, 0.288592, -0.070040, 0.131227
315920.168405, 0.291646, -0.067060, 0.132373
316120.193741, 0.294700, -0.065073, 0.128935
316320.219076, 0.290628, -0.069047, 0.130081
316520.244411, 0.291646, -0.066066, 0.128935
316720.269747, 0.291646, -0.072027, 0.130081
316920.295082, 0.291646, -0.067060, 0.126643
317120.320417, 0.290628, -0.070040, 0.131227
317320.345753, 0.291646, -0.068053, 0.130081
317520.371088, 0.291646, -0.069047, 0.127789
317720.396423, 0.292664, -0.070040, 0.130081
317920.421759, 0.292664, -0.070040, 0.128935
318120.447094, 0.292664, -0.067060, 0.128935
318320.472429, 0.291646, -0.067060, 0.130081
318520.497765, 0.291646, -0.070040, 0.128935
318720.523100, 0.287574, -0.068053, 0.127789
318920.548435, 0.292664, -0.068053, 0.128935
319120.573770, 0.291646, -0.068053, 0.126643
319320.599106, 0.292664, -0.067060, 0.133520
319520.624441, 0.293682, -0.068053, 0.131227
319720.649776, 0.291646, -0.071034, 0.130081
319920.675112, 0.292664, -0.067060, 0.130081
320120.700447, 0.293682, -0.068053, 0.128935
320320.725782, 0.292664, -0.069047, 0.128935
320520.751118, 0.292664, -0.067060, 0.128935
320720.776453, 0.292664, -0.066066, 0.128935
320920.801788, 0.292664, -0.065073, 0.131227
321120.827124, 0.293682, -0.064079, 0.131227
321320.852459, 0.291646, -0.066066, 0.127789
321520.877794, 0.292664, -0.066066, 0.127789
321720.903130, 0.292664, -0.067060, 0.128935
321920.928465, 0.293682, -0.069047, 0.128935
322120.953800, 0.292664, -0.066066, 0.128935
322320.979136, 0.292664, -0.068053, 0.130081
322521.004471, 0.291646, -0.069047, 0.131227
322721.029806, 0.291646, -0.069047, 0.130081
322921.055142, 0.288592, -0.069047, 0.131227
323121.080477, 0.292664, -0.069047, 0.132373
323321.105812, 0.292664, -0.072027, 0.133520
323521.131148, 0.291646, -0.069047, 0.130081
323721.156483, 0.291646, -0.065073, 0.127789
323921.181818, 0.292664, -0.066066, 0.127789
324121.207154, 0.291646, -0.069047, 0.132373
324321.232489, 0.291646, -0.069047, 0.127789
324521.257824, 0.292664, -0.069047, 0.130081
324721.283159, 0.290628, -0.070040, 0.128935
324921.308495, 0.290628, -0.071034, 0.133520
325121.333830, 0.291646, -0.066066, 0.128935
325321.359165, 0.289610, -0.066066, 0.131227
325521.384501, 0.291646, -0.070040, 0.132373
325721.409836, 0.286556, -0.075008, 0.136958
325921.435171, 0.286556, -0.071034, 0.131227
326121.460507, 0.286556, -0.071034, 0.134666
326321.485842, 0.285538, -0.073021, 0.133520
326521.511177, 0.288592, -0.075008, 0.130081
326721.536513, 0.291646, -0.071034, 0.131227
326921.561848, 0.291646, -0.069047, 0.128935
327121.587183, 0.293682, -0.068053, 0.128935
327321.612519, 0.288592, -0.066066, 0.128935
327521.637854, 0.291646, -0.067060, 0.128935
327721.663189, 0.291646, -0.064079, 0.128935
327921.688525, 0.292664, -0.066066, 0.127789
328121.713860, 0.291646, -0.065073, 0.127789
328321.739195, 0.288592, -0.068053, 0.130081
328521.764531, 0.291646, -0.068053, 0.128935
328721.789866, 0.286556, -0.066066, 0.133520
328921.815201, 0.292664, -0.065073, 0.128935
329121.840537, 0.291646, -0.065073, 0.127789
329321.865872, 0.292664, -0.066066, 0.130081
329521.891207, 0.290628, -0.069047, 0.128935
329721.916542, 0.292664, -0.070040, 0.131227
329921.941878, 0.293682, -0.068053, 0.128935
330121.967213, 0.292664, -0.070040, 0.131227
330321.992548, 0.293682, -0.066066, 0.128935
330522.017884, 0.293682, -0.068053, 0.128935
330722.043219, 0.292664, -0.066066, 0.130081
330922.068554, 0.293682, -0.067060, 0.130081
331122.093890, 0.292664, -0.069047, 0.130081
331322.119225, 0.292664, -0.065073, 0.128935
331522.144560, 0.296736, -0.066066, 0.127789
331722.169896, 0.294700, -0.064079, 0.124351
331922.195231, 0.296736, -0.065073, 0.125497
332122.220566, 0.298772, -0.065073, 0.127789
332322.245902, 0.294700, -0.064079, 0.127789
332522.271237, 0.292664, -0.066066, 0.130081
332722.296572, 0.292664, -0.068053, 0.127789
332922.321908, 0.294700, -0.069047, 0.128935
333122.347243, 0.292664, -0.071034, 0.127789
333322.372578, 0.296736, -0.067060, 0.124351
333522.397914, 0.296736, -0.068053, 0.127789
333722.423249, 0.293682, -0.069047, 0.130081
333922.448584, 0.297754, -0.069047, 0.128935
334122.473920, 0.291646, -0.072027, 0.128935
334322.499255, 0.289610, -0.070040, 0.126643
334522.524590, 0.292664, -0.070040, 0.126643
334722.549925, 0.291646, -0.072027, 0.130081
334922.575261, 0.289610, -0.065073, 0.127789
335122.600596, 0.289610, -0.066066, 0.128935
335322.625931, 0.294700, -0.066066, 0.125497
335522.651267, 0.294700, -0.066066, 0.128935
335722.676602, 0.292664, -0.067060, 0.127789
335922.701937, 0.292664, -0.074014, 0.130081
336122.727273, 0.293682, -0.067060, 0.131227
336322.752608, 0.291646, -0.073021, 0.128935
336522.777943, 0.289610, -0.075008, 0.130081
336722.803279, 0.289610, -0.070040, 0.126643
336922.828614, 0.292664, -0.071034, 0.130081
337122.853949, 0.290628, -0.073021, 0.128935
337322.879285, 0.290628, -0.068053, 0.127789
337522.904620, 0.292664, -0.072027, 0.128935
337722.929955, 0.291646, -0.066066, 0.128935
337922.955291, 0.292664, -0.070040, 0.130081
338122.980626, 0.290628, -0.071034, 0.131227
338323.005961, 0.291646, -0.069047, 0.127789
338523.031297, 0.289610, -0.066066, 0.127789
338723.056632, 0.292664, -0.067060, 0.127789
338923.081967, 0.292664, -0.065073, 0.126643
339123.107303, 0.292664, -0.069047, 0.126643
339323.132638, 0.291646, -0.068053, 0.128935
339523.157973, 0.290628, -0.068053, 0.127789
339723.183308, 0.291646, -0.068053, 0.128935
339923.208644, 0.293682, -0.075008, 0.127789
340123.233979, 0.290628, -0.070040, 0.125497
340323.259314, 0.291646, -0.066066, 0.128935
340523.284650, 0.291646, -0.068053, 0.130081
340723.309985, 0.293682, -0.065073, 0.127789
340923.335320, 0.293682, -0.065073, 0.127789
341123.360656, 0.293682, -0.065073, 0.127789
341323.385991, 0.292664, -0.069047, 0.128935
341523.411326, 0.291646, -0.066066, 0.130081
341723.436662, 0.291646, -0.071034, 0.131227
341923.461997, 0.292664, -0.068053, 0.128935
342123.487332, 0.293682, -0.067060, 0.128935
342323.512668, 0.291646, -0.068053, 0.127789
342523.538003, 0.293682, -0.066066, 0.128935
342723.563338, 0.293682, -0.070040, 0.131227
342923.588674, 0.293682, -0.068053, 0.127789
343123.614009, 0.292664, -0.068053, 0.128935
343323.639344, 0.292664, -0.069047, 0.123205
343523.664680, 0.294700, -0.067060, 0.124351
343723.690015, 0.291646, -0.068053, 0.126643
343923.715350, 0.291646, -0.070040, 0.131227
344123.740686, 0.293682, -0.067060, 0.126643
344323.766021, 0.289610, -0.069047, 0.127789
344523.791356, 0.289610, -0.068053, 0.127789
344723.816692, 0.288592, -0.068053, 0.127789
344923.842027, 0.286556, -0.072027, 0.130081
345123.867362, 0.286556, -0.073021, 0.132373
345323.892697, 0.292664, -0.068053, 0.128935
345523.918033, 0.291646, -0.070040, 0.130081
345723.943368, 0.292664, -0.065073, 0.128935
345923.968703, 0.292664, -0.069047, 0.127789
346123.994039, 0.294700, -0.066066, 0.127789
346324.019374, 0.294700, -0.067060, 0.130081
346524.044709, 0.294700, -0.068053, 0.128935
346724.070045, 0.294700, -0.065073, 0.128935
346924.095380, 0.293682, -0.067060, 0.128935
347124.120715, 0.293682, -0.066066, 0.127789
347324.146051, 0.293682, -0.068053, 0.127789
347524.171386, 0.293682, -0.069047, 0.128935
347724.196721, 0.293682, -0.068053, 0.131227
347924.222057, 0.292664, -0.067060, 0.130081
348124.247392, 0.293682, -0.067060, 0.128935
348324.272727, 0.292664, -0.068053, 0.127789
348524.298063, 0.292664, -0.067060, 0.126643
348724.323398, 0.294700, -0.067060, 0.130081
348924.348733, 0.293682, -0.069047, 0.130081
349124.374069, 0.295718, -0.068053, 0.127789
349324.399404, 0.292664, -0.068053, 0.128935
349524.424739, 0.293682, -0.072027, 0.131227
349724.450075, 0.293682, -0.068053, 0.128935
349924.475410, 0.293682, -0.067060, 0.130081
350124.500745, 0.293682, -0.065073, 0.128935
350324.526080, 0.294700, -0.069047, 0.128935
350524.551416, 0.292664, -0.071034, 0.131227
350724.576751, 0.291646, -0.073021, 0.132373
350924.602086, 0.292664, -0.067060, 0.130081
351124.627422, 0.293682, -0.066066, 0.127789
351324.652757, 0.292664, -0.068053, 0.127789
351524.678092, 0.290628, -0.067060, 0.130081
351724.703428, 0.292664, -0.070040, 0.130081
351924.728763, 0.290628, -0.068053, 0.130081
352124.754098, 0.293682, -0.065073, 0.128935
352324.779434, 0.293682, -0.063086, 0.127789
352524.804769, 0.293682, -0.069047, 0.127789
352724.830104, 0.294700, -0.067060, 0.128935
352924.855440, 0.299790, -0.067060, 0.127789
353124.880775, 0.291646, -0.070040, 0.131227
353324.906110, 0.292664, -0.069047, 0.130081
353524.931446, 0.287574, -0.071034, 0.127789
353724.956781, 0.289610, -0.072027, 0.134666
353924.982116, 0.287574, -0.075008, 0.128935
354125.007452, 0.291646, -0.072027, 0.128935
354325.032787, 0.293682, -0.074014, 0.130081
354525.058122, 0.290628, -0.070040, 0.131227
354725.083458, 0.289610, -0.073021, 0.132373
354925.108793, 0.288592, -0.072027, 0.130081
355125.134128, 0.287574, -0.071034, 0.127789
355325.159463, 0.288592, -0.067060, 0.128935
355525.184799, 0.285538, -0.071034, 0.130081
355725.210134, 0.289610, -0.066066, 0.128935
355925.235469, 0.289610, -0.071034, 0.130081
356125.260805, 0.291646, -0.067060, 0.127789
356325.286140, 0.292664, -0.072027, 0.130081
356525.311475, 0.293682, -0.067060, 0.130081
356725.336811, 0.291646, -0.065073, 0.128935
356925.362146, 0.289610, -0.072027, 0.131227
357125.387481, 0.289610, -0.068053, 0.131227
357325.412817, 0.290628, -0.066066, 0.128935
357525.438152, 0.289610, -0.067060, 0.128935
357725.463487, 0.292664, -0.069047, 0.128935
357925.488823, 0.291646, -0.067060, 0.128935
358125.514158, 0.285538, -0.073021, 0.131227
358325.539493, 0.285538, -0.071034, 0.128935
358525.564829, 0.292664, -0.070040, 0.128935
358725.590164, 0.291646, -0.066066, 0.128935
358925.615499, 0.290628, -0.069047, 0.127789
359125.640835, 0.288592, -0.068053, 0.127789
359325.666170, 0.291646, -0.067060, 0.128935
359525.691505, 0.289610, -0.066066, 0.128935
359725.716841, 0.291646, -0.067060, 0.127789
359925.742176, 0.292664, -0.067060, 0.127789
360125.767511, 0.294700, -0.066066, 0.127789
360325.792846, 0.292664, -0.066066, 0.130081
360525.818182, 0.292664, -0.067060, 0.127789
360725.843517, 0.293682, -0.065073, 0.130081
360925.868852, 0.293682, -0.065073, 0.128935
361125.894188, 0.291646, -0.066066, 0.126643
361325.919523, 0.289610, -0.066066, 0.128935
361525.944858, 0.288592, -0.069047, 0.130081
361725.970194, 0.289610, -0.065073, 0.130081
361925.995529, 0.290628, -0.069047, 0.127789
362126.020864, 0.294700, -0.066066, 0.118620
362326.046200, 0.296736, -0.066066, 0.122059
362526.071535, 0.294700, -0.066066, 0.125497
362726.096870, 0.295718, -0.064079, 0.119766
362926.122206, 0.291646, -0.068053, 0.127789
363126.147541, 0.293682, -0.071034, 0.132373
363326.172876, 0.289610, -0.067060, 0.130081
363526.198212, 0.292664, -0.067060, 0.132373
363726.223547, 0.293682, -0.070040, 0.124351
363926.248882, 0.291646, -0.072027, 0.128935
364126.274218, 0.290628, -0.074014, 0.130081
364326.299553, 0.291646, -0.073021, 0.128935
364526.324888, 0.287574, -0.071034, 0.130081
364726.350224, 0.289610, -0.069047, 0.130081
364926.375559, 0.292664, -0.067060, 0.130081
365126.400894, 0.291646, -0.074014, 0.131227
365326.426230, 0.292664, -0.076001, 0.128935
365526.451565, 0.292664, -0.068053, 0.128935
365726.476900, 0.293682, -0.065073, 0.127789
365926.502235, 0.291646, -0.070040, 0.128935
366126.527571, 0.291646, -0.068053, 0.128935
366326.552906, 0.293682, -0.067060, 0.128935
366526.578241, 0.291646, -0.065073, 0.127789
366726.603577, 0.291646, -0.070040, 0.127789
366926.628912, 0.292664, -0.068053, 0.128935
367126.654247, 0.292664, -0.068053, 0.126643
367326.679583, 0.292664, -0.065073, 0.127789
367526.704918, 0.292664, -0.066066, 0.126643
367726.730253, 0.293682, -0.065073, 0.127789
367926.755589, 0.294700, -0.066066, 0.126643
368126.780924, 0.288592, -0.070040, 0.128935
368326.806259, 0.290628, -0.071034, 0.132373
368526.831595, 0.290628, -0.069047, 0.127789
368726.856930, 0.291646, -0.068053, 0.128935
368926.882265, 0.292664, -0.069047, 0.126643
369126.907601, 0.292664, -0.069047, 0.125497
369326.932936, 0.293682, -0.067060, 0.127789
369526.958271, 0.292664, -0.065073, 0.127789
369726.983607, 0.292664, -0.065073, 0.125497
369927.008942, 0.293682, -0.064079, 0.126643
370127.034277, 0.293682, -0.068053, 0.128935
370327.059613, 0.292664, -0.068053, 0.130081
370527.084948, 0.292664, -0.071034, 0.127789
370727.110283, 0.290628, -0.066066, 0.128935
370927.135618, 0.291646, -0.066066, 0.126643
371127.160954, 0.293682, -0.066066, 0.127789
371327.186289, 0.290628, -0.075008, 0.127789
371527.211624, 0.291646, -0.071034, 0.126643
371727.236960, 0.294700, -0.067060, 0.127789
371927.262295, 0.295718, -0.071034, 0.125497
372127.287630, 0.292664, -0.065073, 0.128935
372327.312966, 0.294700, -0.067060, 0.125497
372527.338301, 0.293682, -0.069047, 0.128935
372727.363636, 0.292664, -0.070040, 0.126643
372927.388972, 0.287574, -0.069047, 0.125497
373127.414307, 0.288592, -0.068053, 0.127789
373327.439642, 0.289610, -0.067060, 0.130081
373527.464978, 0.289610, -0.071034, 0.128935
373727.490313, 0.287574, -0.073021, 0.127789
373927.515648, 0.285538, -0.076001, 0.128935
374127.540984, 0.287574, -0.073021, 0.128935
374327.566319, 0.289610, -0.073021, 0.128935
374527.591654, 0.289610, -0.069047, 0.128935
374727.616990, 0.289610, -0.070040, 0.128935
374927.642325, 0.291646, -0.068053, 0.126643
375127.667660, 0.292664, -0.069047, 0.127789
375327.692996, 0.291646, -0.068053, 0.127789
375527.718331, 0.291646, -0.070040, 0.127789
375727.743666, 0.292664, -0.068053, 0.130081
375927.769001, 0.292664, -0.066066, 0.127789
376127.794337, 0.290628, -0.068053, 0.128935
376327.819672, 0.291646, -0.068053, 0.128935
376527.845007, 0.291646, -0.065073, 0.126643
376727.870343, 0.294700, -0.068053, 0.126643
376927.895678, 0.292664, -0.067060, 0.127789
377127.921013, 0.290628, -0.066066, 0.127789
377327.946349, 0.288592, -0.068053, 0.128935
377527.971684, 0.290628, -0.065073, 0.130081
377727.997019, 0.289610, -0.066066, 0.127789
377928.022355, 0.286556, -0.067060, 0.127789
378128.047690, 0.289610, -0.067060, 0.127789
378328.073025, 0.291646, -0.066066, 0.128935
378528.098361, 0.292664, -0.064079, 0.127789
378728.123696, 0.291646, -0.065073, 0.124351
378928.149031, 0.292664, -0.069047, 0.128935
379128.174367, 0.292664, -0.066066, 0.127789
379328.199702, 0.292664, -0.067060, 0.127789
379528.225037, 0.292664, -0.068053, 0.128935
379728.250373, 0.290628, -0.067060, 0.125497
379928.275708, 0.293682, -0.068053, 0.126643
380128.301043, 0.293682, -0.066066, 0.127789
380328.326379, 0.293682, -0.067060, 0.127789
380528.351714, 0.293682, -0.064079, 0.127789
380728.377049, 0.293682, -0.064079, 0.128935
380928.402385, 0.292664, -0.065073, 0.128935
381128.427720, 0.290628, -0.062092, 0.126643
381328.453055, 0.295718, -0.064079, 0.126643
381528.478390, 0.294700, -0.067060, 0.127789
381728.503726, 0.289610, -0.069047, 0.126643
381928.529061, 0.293682, -0.066066, 0.126643
382128.554396, 0.289610, -0.066066, 0.131227
382328.579732, 0.290628, -0.067060, 0.126643
382528.605067, 0.294700, -0.068053, 0.125497
382728.630402, 0.291646, -0.073021, 0.123205
382928.655738, 0.293682, -0.070040, 0.127789
383128.681073, 0.297754, -0.071034, 0.130081
383328.706408, 0.286556, -0.074014, 0.131227
383528.731744, 0.288592, -0.071034, 0.131227
383728.757079, 0.290628, -0.074014, 0.130081
383928.782414, 0.290628, -0.066066, 0.130081
384128.807750, 0.291646, -0.067060, 0.127789
384328.833085, 0.292664, -0.065073, 0.127789
384528.858420, 0.291646, -0.066066, 0.128935
384728.883756, 0.290628, -0.068053, 0.131227
384928.909091, 0.292664, -0.065073, 0.127789
385128.934426, 0.289610, -0.066066, 0.127789
385328.959762, 0.289610, -0.067060, 0.126643
385528.985097, 0.291646, -0.067060, 0.127789
385729.010432, 0.293682, -0.064079, 0.127789
385929.035768, 0.291646, -0.065073, 0.126643
386129.061103, 0.292664, -0.066066, 0.126643
386329.086438, 0.291646, -0.067060, 0.128935
386529.111773, 0.292664, -0.066066, 0.127789
386729.137109, 0.292664, -0.066066, 0.127789
386929.162444, 0.294700, -0.064079, 0.127789
387129.187779, 0.292664, -0.067060, 0.124351
387329.213115, 0.289610, -0.066066, 0.128935
387529.238450, 0.290628, -0.071034, 0.128935
387729.263785, 0.289610, -0.066066, 0.126643
387929.289121, 0.291646, -0.068053, 0.128935
388129.314456, 0.290628, -0.066066, 0.128935
388329.339791, 0.289610, -0.067060, 0.128935
388529.365127, 0.288592, -0.069047, 0.128935
388729.390462, 0.291646, -0.070040, 0.127789
388929.415797, 0.292664, -0.067060, 0.127789
389129.441133, 0.293682, -0.068053, 0.127789
389329.466468, 0.287574, -0.068053, 0.128935
389529.491803, 0.288592, -0.070040, 0.127789
389729.517139, 0.290628, -0.066066, 0.128935
389929.542474, 0.292664, -0.065073, 0.127789
390129.567809, 0.290628, -0.066066, 0.127789
390329.593145, 0.289610, -0.066066, 0.130081
390529.618480, 0.289610, -0.068053, 0.128935
390729.643815, 0.291646, -0.064079, 0.128935
390929.669151, 0.295718, -0.066066, 0.120913
391129.694486, 0.294700, -0.066066, 0.125497
391329.719821, 0.295718, -0.068053, 0.125497
391529.745156, 0.293682, -0.068053, 0.130081
391729.770492, 0.292664, -0.070040, 0.131227
391929.795827, 0.293682, -0.071034, 0.130081
392129.821162, 0.294700, -0.068053, 0.131227
392329.846498, 0.293682, -0.070040, 0.132373
392529.871833, 0.293682, -0.069047, 0.130081
392729.897168, 0.289610, -0.069047, 0.126643
392929.922504, 0.290628, -0.071034, 0.128935
393129.947839, 0.292664, -0.069047, 0.127789
393329.973174, 0.293682, -0.076995, 0.109452
393529.998510, 0.290628, -0.069047, 0.125497
393730.023845, 0.289610, -0.074014, 0.132373
