572748.433681, 0.219348, -0.048447, -0.084306
572948.457526, 0.215534, -0.049210, -0.083543
573148.481371, 0.217060, -0.047684, -0.082017
573348.505216, 0.216297, -0.048447, -0.084306
573548.529061, 0.218585, -0.049210, -0.082017
573748.552906, 0.218585, -0.049973, -0.085832
573948.576751, 0.216297, -0.051499, -0.084306
574148.600596, 0.218585, -0.051499, -0.083543
574348.624441, 0.217060, -0.052262, -0.085069
574548.648286, 0.214771, -0.050736, -0.084306
574748.672131, 0.214771, -0.053788, -0.085832
574948.695976, 0.214771, -0.053025, -0.085069
575148.719821, 0.212482, -0.054551, -0.085832
575348.743666, 0.217823, -0.049973, -0.084306
575548.767511, 0.219348, -0.050736, -0.085069
575748.791356, 0.219348, -0.049210, -0.082780
575948.815201, 0.220111, -0.050736, -0.085832
576148.839046, 0.217823, -0.049210, -0.086595
576348.862891, 0.218585, -0.050736, -0.085832
576548.886736, 0.214008, -0.054551, -0.088121
576748.910581, 0.213245, -0.056077, -0.088884
576948.934426, 0.214008, -0.054551, -0.087358
577148.958271, 0.211719, -0.056077, -0.085832
577348.982116, 0.210193, -0.059129, -0.088121
577549.005961, 0.210956, -0.059129, -0.089647
577749.029806, 0.210193, -0.057603, -0.089647
577949.053651, 0.210956, -0.056840, -0.089647
578149.077496, 0.210193, -0.056840, -0.089647
578349.101341, 0.210956, -0.050736, -0.087358
578549.125186, 0.211719, -0.053788, -0.088884
578749.149031, 0.210193, -0.056840, -0.089647
578949.172876, 0.210193, -0.059892, -0.089647
579149.196721, 0.212482, -0.057603, -0.088121
579349.220566, 0.214008, -0.054551, -0.092699
579549.244411, 0.215534, -0.055314, -0.088121
579749.268256, 0.209430, -0.058366, -0.088884
579949.292101, 0.212482, -0.058366, -0.088121
580149.315946, 0.215534, -0.055314, -0.089647
580349.339791, 0.214771, -0.057603, -0.088121
580549.363636, 0.215534, -0.052262, -0.088884
580749.387481, 0.213245, -0.053788, -0.085832
580949.411326, 0.217823, -0.056077, -0.091936
581149.435171, 0.217823, -0.049973, -0.087358
581349.459016, 0.212482, -0.053025, -0.088884
581549.482861, 0.210956, -0.054551, -0.088884
581749.506706, 0.212482, -0.054551, -0.086595
581949.530551, 0.215534, -0.051499, -0.088121
582149.554396, 0.212482, -0.053788, -0.088121
582349.578241, 0.213245, -0.056077, -0.087358
582549.602086, 0.214008, -0.056840, -0.088884
582749.625931, 0.218585, -0.056077, -0.085832
582949.649776, 0.217060, -0.052262, -0.092699
583149.673621, 0.214008, -0.053788, -0.091173
583349.697466, 0.216297, -0.055314, -0.088121
583549.721311, 0.211719, -0.059892, -0.088121
583749.745156, 0.213245, -0.059129, -0.086595
583949.769001, 0.209430, -0.058366, -0.085832
584149.792846, 0.214771, -0.059129, -0.092699
584349.816692, 0.208667, -0.058366, -0.093462
584549.840537, 0.208667, -0.059129, -0.091936
584749.864382, 0.208667, -0.058366, -0.091936
584949.888227, 0.209430, -0.056077, -0.091173
585149.912072, 0.210193, -0.055314, -0.088121
585349.935917, 0.211719, -0.052262, -0.086595
585549.959762, 0.212482, -0.053788, -0.088121
585749.983607, 0.214008, -0.052262, -0.088884
585950.007452, 0.216297, -0.054551, -0.085832
586150.031297, 0.217060, -0.053025, -0.088121
586350.055142, 0.211719, -0.055314, -0.088121
586550.078987, 0.215534, -0.056077, -0.088121
586750.102832, 0.215534, -0.051499, -0.088121
586950.126677, 0.215534, -0.053788, -0.087358
587150.150522, 0.213245, -0.053788, -0.091173
587350.174367, 0.212482, -0.054551, -0.088121
587550.198212, 0.211719, -0.050736, -0.089647
587750.222057, 0.214771, -0.051499, -0.088121
587950.245902, 0.216297, -0.051499, -0.088884
588150.269747, 0.216297, -0.053025, -0.086595
588350.293592, 0.212482, -0.053788, -0.087358
588550.317437, 0.217823, -0.056077, -0.087358
588750.341282, 0.214008, -0.050736, -0.086595
588950.365127, 0.211719, -0.053788, -0.088121
589150.388972, 0.209430, -0.056840, -0.087358
589350.412817, 0.212482, -0.057603, -0.088884
589550.436662, 0.214771, -0.053788, -0.090410
589750.460507, 0.214008, -0.054551, -0.089647
589950.484352, 0.215534, -0.052262, -0.087358
590150.508197, 0.214771, -0.053025, -0.087358
590350.532042, 0.211719, -0.051499, -0.088121
590550.555887, 0.211719, -0.053788, -0.087358
590750.579732, 0.212482, -0.050736, -0.087358
590950.603577, 0.214008, -0.051499, -0.087358
591150.627422, 0.212482, -0.054551, -0.086595
591350.651267, 0.210956, -0.052262, -0.086595
591550.675112, 0.215534, -0.053025, -0.086595
591750.698957, 0.213245, -0.054551, -0.088121
591950.722802, 0.217060, -0.053025, -0.085832
592150.746647, 0.214771, -0.049210, -0.086595
592350.770492, 0.217823, -0.055314, -0.089647
592550.794337, 0.214771, -0.053788, -0.090410
592750.818182, 0.212482, -0.056840, -0.089647
592950.842027, 0.209430, -0.056840, -0.090410
593150.865872, 0.211719, -0.058366, -0.090410
593350.889717, 0.214771, -0.054551, -0.088121
593550.913562, 0.217060, -0.056840, -0.090410
593750.937407, 0.214008, -0.058366, -0.092699
593950.961252, 0.210193, -0.058366, -0.091936
594150.985097, 0.214008, -0.059129, -0.091936
594351.008942, 0.209430, -0.057603, -0.091936
594551.032787, 0.208667, -0.057603, -0.088884
594751.056632, 0.207904, -0.060655, -0.091936
594951.080477, 0.208667, -0.056077, -0.091173
595151.104322, 0.210193, -0.059129, -0.088121
595351.128167, 0.208667, -0.051499, -0.087358
595551.152012, 0.208667, -0.056077, -0.088121
595751.175857, 0.211719, -0.059129, -0.087358
595951.199702, 0.210956, -0.058366, -0.085832
596151.223547, 0.210193, -0.058366, -0.089647
596351.247392, 0.210193, -0.056840, -0.089647
596551.271237, 0.213245, -0.058366, -0.091173
596751.295082, 0.213245, -0.057603, -0.090410
596951.318927, 0.215534, -0.055314, -0.091173
597151.342772, 0.218585, -0.056077, -0.088121
597351.366617, 0.217823, -0.055314, -0.089647
597551.390462, 0.214008, -0.059129, -0.085832
597751.414307, 0.212482, -0.059129, -0.088121
597951.438152, 0.218585, -0.058366, -0.085832
598151.461997, 0.217060, -0.056840, -0.085832
598351.485842, 0.216297, -0.053025, -0.085832
598551.509687, 0.218585, -0.054551, -0.086595
598751.533532, 0.215534, -0.058366, -0.088121
598951.557377, 0.215534, -0.057603, -0.088884
599151.581222, 0.214771, -0.059129, -0.087358
599351.605067, 0.216297, -0.059129, -0.087358
599551.628912, 0.213245, -0.059129, -0.090410
599751.652757, 0.214008, -0.057603, -0.088121
599951.676602, 0.214008, -0.057603, -0.087358
600151.700447, 0.214771, -0.055314, -0.087358
600351.724292, 0.215534, -0.055314, -0.090410
600551.748137, 0.217060, -0.058366, -0.087358
600751.771982, 0.214771, -0.059129, -0.089647
600951.795827, 0.215534, -0.060655, -0.088884
601151.819672, 0.211719, -0.059892, -0.089647
601351.843517, 0.212482, -0.052262, -0.089647
601551.867362, 0.214008, -0.053788, -0.088884
601751.891207, 0.214008, -0.056840, -0.088884
601951.915052, 0.217823, -0.059129, -0.088884
602151.938897, 0.211719, -0.058366, -0.090410
602351.962742, 0.214008, -0.058366, -0.089647
602551.986587, 0.212482, -0.057603, -0.088884
602752.010432, 0.212482, -0.057603, -0.088121
602952.034277, 0.215534, -0.058366, -0.088884
603152.058122, 0.212482, -0.054551, -0.088884
603352.081967, 0.214771, -0.059129, -0.091173
603552.105812, 0.210956, -0.060655, -0.090410
603752.129657, 0.213245, -0.060655, -0.091173
603952.153502, 0.209430, -0.060655, -0.091173
604152.177347, 0.214771, -0.060655, -0.090410
604352.201192, 0.214008, -0.056077, -0.089647
604552.225037, 0.210956, -0.060655, -0.088121
604752.248882, 0.211719, -0.059129, -0.088121
604952.272727, 0.212482, -0.059892, -0.089647
605152.296572, 0.211719, -0.056840, -0.088884
605352.320417, 0.214771, -0.054551, -0.086595
605552.344262, 0.212482, -0.056077, -0.088121
605752.368107, 0.210956, -0.054551, -0.086595
605952.391952, 0.214771, -0.056077, -0.088121
606152.415797, 0.212482, -0.059129, -0.085832
606352.439642, 0.215534, -0.056077, -0.085832
606552.463487, 0.216297, -0.056840, -0.086595
606752.487332, 0.215534, -0.053025, -0.085832
606952.511177, 0.212482, -0.057603, -0.085832
607152.535022, 0.211719, -0.057603, -0.088884
607352.558867, 0.211719, -0.057603, -0.088884
607552.582712, 0.211719, -0.054551, -0.088121
607752.606557, 0.208667, -0.056077, -0.086595
607952.630402, 0.210956, -0.056840, -0.088121
608152.654247, 0.213245, -0.057603, -0.091936
608352.678092, 0.216297, -0.059129, -0.092699
608552.701937, 0.214771, -0.053788, -0.088121
608752.725782, 0.217060, -0.056840, -0.086595
608952.749627, 0.214008, -0.056840, -0.087358
609152.773472, 0.213245, -0.055314, -0.087358
609352.797317, 0.217060, -0.052262, -0.085069
609552.821162, 0.214008, -0.057603, -0.090410
609752.845007, 0.212482, -0.057603, -0.088884
609952.868852, 0.212482, -0.056077, -0.088884
610152.892697, 0.212482, -0.058366, -0.089647
610352.916542, 0.210956, -0.059129, -0.088121
610552.940387, 0.214008, -0.057603, -0.090410
610752.964232, 0.208667, -0.058366, -0.088884
610952.988077, 0.213245, -0.057603, -0.088884
611153.011923, 0.211719, -0.057603, -0.090410
611353.035768, 0.214771, -0.056077, -0.088121
611553.059613, 0.212482, -0.056077, -0.091173
611753.083458, 0.209430, -0.052262, -0.091173
611953.107303, 0.214771, -0.053025, -0.094987
612153.131148, 0.210193, -0.058366, -0.093462
612353.154993, 0.211719, -0.056077, -0.087358
612553.178838, 0.208667, -0.058366, -0.087358
612753.202683, 0.215534, -0.059129, -0.087358
612953.226528, 0.210193, -0.058366, -0.094224
613153.250373, 0.207141, -0.061418, -0.092699
613353.274218, 0.207141, -0.060655, -0.093462
613553.298063, 0.207904, -0.060655, -0.092699
613753.321908, 0.210193, -0.059892, -0.090410
613953.345753, 0.211719, -0.058366, -0.089647
614153.369598, 0.213245, -0.059129, -0.090410
614353.393443, 0.211719, -0.056840, -0.088121
614553.417288, 0.212482, -0.055314, -0.091173
614753.441133, 0.214771, -0.057603, -0.088884
614953.464978, 0.214771, -0.058366, -0.085832
615153.488823, 0.214771, -0.053788, -0.085832
615353.512668, 0.214771, -0.053025, -0.090410
615553.536513, 0.212482, -0.054551, -0.089647
615753.560358, 0.214008, -0.056077, -0.088884
615953.584203, 0.215534, -0.053025, -0.087358
616153.608048, 0.210956, -0.056840, -0.088884
616353.631893, 0.214008, -0.052262, -0.085832
616553.655738, 0.219348, -0.051499, -0.090410
616753.679583, 0.214771, -0.053788, -0.089647
616953.703428, 0.216297, -0.052262, -0.085832
617153.727273, 0.210956, -0.056077, -0.085832
617353.751118, 0.210956, -0.055314, -0.090410
617553.774963, 0.216297, -0.055314, -0.091173
617753.798808, 0.213245, -0.055314, -0.088884
617953.822653, 0.215534, -0.053788, -0.086595
618153.846498, 0.214771, -0.056077, -0.086595
618353.870343, 0.214008, -0.055314, -0.085832
618553.894188, 0.212482, -0.054551, -0.089647
618753.918033, 0.214771, -0.053025, -0.087358
618953.941878, 0.213245, -0.053788, -0.088121
619153.965723, 0.214771, -0.053788, -0.087358
619353.989568, 0.213245, -0.052262, -0.087358
619554.013413, 0.217823, -0.052262, -0.089647
619754.037258, 0.215534, -0.055314, -0.088121
619954.061103, 0.219348, -0.055314, -0.087358
620154.084948, 0.219348, -0.053025, -0.092699
620354.108793, 0.215534, -0.054551, -0.088121
620554.132638, 0.215534, -0.053788, -0.090410
620754.156483, 0.214771, -0.054551, -0.088884
620954.180328, 0.217060, -0.053025, -0.085832
621154.204173, 0.217823, -0.056077, -0.088884
621354.228018, 0.214008, -0.056840, -0.091173
621554.251863, 0.211719, -0.057603, -0.091936
621754.275708, 0.209430, -0.059129, -0.091936
621954.299553, 0.209430, -0.058366, -0.091173
622154.323398, 0.211719, -0.058366, -0.091173
622354.347243, 0.213245, -0.058366, -0.091173
622554.371088, 0.210193, -0.056840, -0.090410
622754.394933, 0.209430, -0.058366, -0.091936
622954.418778, 0.209430, -0.055314, -0.091936
623154.442623, 0.209430, -0.059892, -0.088884
623354.466468, 0.214008, -0.055314, -0.088121
623554.490313, 0.211719, -0.058366, -0.089647
623754.514158, 0.210956, -0.058366, -0.089647
623954.538003, 0.213245, -0.055314, -0.088121
624154.561848, 0.210956, -0.057603, -0.088121
624354.585693, 0.209430, -0.058366, -0.089647
624554.609538, 0.208667, -0.056840, -0.091173
624754.633383, 0.210193, -0.056077, -0.087358
624954.657228, 0.214008, -0.058366, -0.088121
625154.681073, 0.211719, -0.058366, -0.091173
625354.704918, 0.210956, -0.058366, -0.091173
625554.728763, 0.214008, -0.056840, -0.089647
625754.752608, 0.213245, -0.058366, -0.092699
625954.776453, 0.212482, -0.058366, -0.090410
626154.800298, 0.212482, -0.056077, -0.088121
626354.824143, 0.213245, -0.051499, -0.088121
626554.847988, 0.213245, -0.057603, -0.089647
626754.871833, 0.217060, -0.058366, -0.088884
626954.895678, 0.215534, -0.057603, -0.088121
627154.919523, 0.211719, -0.057603, -0.090410
627354.943368, 0.217060, -0.056840, -0.088884
627554.967213, 0.216297, -0.054551, -0.088121
627754.991058, 0.214771, -0.056077, -0.088121
627955.014903, 0.210956, -0.056840, -0.088121
628155.038748, 0.209430, -0.059892, -0.089647
628355.062593, 0.214771, -0.056840, -0.088121
628555.086438, 0.211719, -0.059892, -0.088884
628755.110283, 0.211719, -0.056077, -0.087358
628955.134128, 0.216297, -0.055314, -0.090410
629155.157973, 0.213245, -0.058366, -0.090410
629355.181818, 0.213245, -0.054551, -0.088121
629555.205663, 0.214008, -0.056840, -0.086595
629755.229508, 0.214771, -0.057603, -0.087358
629955.253353, 0.217060, -0.053788, -0.088121
630155.277198, 0.217060, -0.052262, -0.085832
630355.301043, 0.217060, -0.056077, -0.087358
630555.324888, 0.219348, -0.055314, -0.085069
630755.348733, 0.217823, -0.054551, -0.087358
630955.372578, 0.214771, -0.057603, -0.090410
631155.396423, 0.214771, -0.056840, -0.090410
631355.420268, 0.218585, -0.058366, -0.086595
631555.444113, 0.216297, -0.059892, -0.085832
631755.467958, 0.212482, -0.059129, -0.087358
631955.491803, 0.210956, -0.059129, -0.088121
632155.515648, 0.209430, -0.060655, -0.091936
632355.539493, 0.209430, -0.059892, -0.092699
632555.563338, 0.209430, -0.061418, -0.095750
632755.587183, 0.210956, -0.061418, -0.093462
632955.611028, 0.210193, -0.060655, -0.093462
633155.634873, 0.209430, -0.059129, -0.093462
633355.658718, 0.208667, -0.059892, -0.093462
633555.682563, 0.217060, -0.053025, -0.083543
633755.706408, 0.214771, -0.057603, -0.088121
633955.730253, 0.213245, -0.059892, -0.092699
634155.754098, 0.209430, -0.057603, -0.088121
634355.777943, 0.218585, -0.057603, -0.088884
634555.801788, 0.210956, -0.060655, -0.091173
634755.825633, 0.208667, -0.059892, -0.092699
634955.849478, 0.209430, -0.060655, -0.094224
635155.873323, 0.207904, -0.060655, -0.091173
635355.897168, 0.208667, -0.059129, -0.090410
635555.921013, 0.212482, -0.059129, -0.088884
635755.944858, 0.208667, -0.060655, -0.088884
635955.968703, 0.211719, -0.059129, -0.088121
636155.992548, 0.212482, -0.060655, -0.087358
636356.016393, 0.215534, -0.056077, -0.086595
636556.040238, 0.216297, -0.057603, -0.088884
636756.064083, 0.218585, -0.057603, -0.088884
636956.087928, 0.215534, -0.059892, -0.091936
637156.111773, 0.213245, -0.061418, -0.088884
637356.135618, 0.214771, -0.056840, -0.088121
637556.159463, 0.213245, -0.058366, -0.091936
637756.183308, 0.214771, -0.058366, -0.091936
637956.207154, 0.212482, -0.059129, -0.088121
638156.230999, 0.212482, -0.058366, -0.090410
638356.254844, 0.208667, -0.060655, -0.093462
638556.278689, 0.209430, -0.060655, -0.091173
638756.302534, 0.209430, -0.060655, -0.088121
638956.326379, 0.214771, -0.060655, -0.090410
639156.350224, 0.213245, -0.059892, -0.090410
639356.374069, 0.211719, -0.060655, -0.090410
639556.397914, 0.214771, -0.053025, -0.091173
639756.421759, 0.215534, -0.053788, -0.087358
639956.445604, 0.218585, -0.054551, -0.088884
640156.469449, 0.212482, -0.057603, -0.088884
640356.493294, 0.215534, -0.054551, -0.088884
640556.517139, 0.216297, -0.057603, -0.087358
640756.540984, 0.212482, -0.054551, -0.093462
640956.564829, 0.209430, -0.058366, -0.090410
641156.588674, 0.211719, -0.059129, -0.092699
641356.612519, 0.213245, -0.059892, -0.091936
641556.636364, 0.210956, -0.059892, -0.090410
641756.660209, 0.211719, -0.057603, -0.089647
641956.684054, 0.212482, -0.058366, -0.092699
642156.707899, 0.210956, -0.062181, -0.089647
642356.731744, 0.211719, -0.059129, -0.090410
642556.755589, 0.209430, -0.060655, -0.089647
642756.779434, 0.213245, -0.060655, -0.091173
642956.803279, 0.208667, -0.062181, -0.092699
643156.827124, 0.208667, -0.061418, -0.092699
643356.850969, 0.207141, -0.057603, -0.091173
643556.874814, 0.209430, -0.058366, -0.091173
643756.898659, 0.214771, -0.057603, -0.091173
643956.922504, 0.213245, -0.059129, -0.092699
644156.946349, 0.208667, -0.056840, -0.088884
644356.970194, 0.209430, -0.058366, -0.088121
644556.994039, 0.210193, -0.057603, -0.089647
644757.017884, 0.210193, -0.056840, -0.091936
644957.041729, 0.208667, -0.059129, -0.091173
645157.065574, 0.209430, -0.060655, -0.090410
645357.089419, 0.209430, -0.056077, -0.088121
645557.113264, 0.209430, -0.059892, -0.089647
645757.137109, 0.209430, -0.059892, -0.089647
645957.160954, 0.210193, -0.058366, -0.091936
646157.184799, 0.210956, -0.059129, -0.089647
646357.208644, 0.210956, -0.061418, -0.088884
646557.232489, 0.210193, -0.060655, -0.096513
646757.256334, 0.210956, -0.061418, -0.098039
646957.280179, 0.210193, -0.061418, -0.094987
647157.304024, 0.210956, -0.059892, -0.095750
647357.327869, 0.213245, -0.058366, -0.088121
647557.351714, 0.211719, -0.061418, -0.091173
647757.375559, 0.210956, -0.060655, -0.091936
647957.399404, 0.212482, -0.059129, -0.090410
648157.423249, 0.213245, -0.059892, -0.092699
648357.447094, 0.213245, -0.059129, -0.090410
648557.470939, 0.211719, -0.058366, -0.086595
648757.494784, 0.215534, -0.056840, -0.089647
648957.518629, 0.217060, -0.059129, -0.088884
649157.542474, 0.212482, -0.056840, -0.091173
649357.566319, 0.215534, -0.059129, -0.085832
649557.590164, 0.216297, -0.056840, -0.088884
649757.614009, 0.215534, -0.057603, -0.087358
649957.637854, 0.213245, -0.055314, -0.088884
650157.661699, 0.214771, -0.059129, -0.088884
650357.685544, 0.214008, -0.057603, -0.092699
650557.709389, 0.211719, -0.059129, -0.092699
650757.733234, 0.208667, -0.059892, -0.092699
650957.757079, 0.217060, -0.060655, -0.091173
651157.780924, 0.210193, -0.061418, -0.096513
651357.804769, 0.210956, -0.059129, -0.094224
651557.828614, 0.209430, -0.061418, -0.094224
651757.852459, 0.211719, -0.060655, -0.092699
651957.876304, 0.211719, -0.056840, -0.089647
652157.900149, 0.209430, -0.059129, -0.090410
652357.923994, 0.211719, -0.059892, -0.094224
652557.947839, 0.210956, -0.057603, -0.088884
652757.971684, 0.213245, -0.057603, -0.091936
652957.995529, 0.216297, -0.056077, -0.088121
653158.019374, 0.218585, -0.057603, -0.089647
653358.043219, 0.217060, -0.058366, -0.094224
653558.067064, 0.217823, -0.056840, -0.091173
653758.090909, 0.214008, -0.060655, -0.088121
653958.114754, 0.215534, -0.058366, -0.091173
654158.138599, 0.214771, -0.056077, -0.089647
654358.162444, 0.214771, -0.058366, -0.092699
654558.186289, 0.216297, -0.057603, -0.094224
654758.210134, 0.214771, -0.059129, -0.094224
654958.233979, 0.210193, -0.059892, -0.089647
655158.257824, 0.210956, -0.058366, -0.090410
655358.281669, 0.209430, -0.056077, -0.086595
655558.305514, 0.211719, -0.055314, -0.088884
655758.329359, 0.211719, -0.058366, -0.088884
655958.353204, 0.208667, -0.053025, -0.087358
656158.377049, 0.210193, -0.054551, -0.085832
656358.400894, 0.212482, -0.052262, -0.087358
656558.424739, 0.214008, -0.054551, -0.085832
656758.448584, 0.214771, -0.056840, -0.088884
656958.472429, 0.213245, -0.059129, -0.088121
657158.496274, 0.212482, -0.054551, -0.087358
657358.520119, 0.210193, -0.059892, -0.088884
657558.543964, 0.209430, -0.060655, -0.091173
657758.567809, 0.214008, -0.059892, -0.089647
657958.591654, 0.209430, -0.059892, -0.088884
658158.615499, 0.208667, -0.059129, -0.089647
658358.639344, 0.208667, -0.060655, -0.091173
658558.663189, 0.207904, -0.059892, -0.091173
658758.687034, 0.211719, -0.053025, -0.087358
658958.710879, 0.210193, -0.053788, -0.090410
659158.734724, 0.214008, -0.055314, -0.087358
659358.758569, 0.216297, -0.060655, -0.088121
659558.782414, 0.215534, -0.059129, -0.093462
659758.806259, 0.210193, -0.060655, -0.092699
659958.830104, 0.210956, -0.061418, -0.093462
660158.853949, 0.211719, -0.058366, -0.093462
660358.877794, 0.210193, -0.058366, -0.092699
660558.901639, 0.213245, -0.059892, -0.093462
660758.925484, 0.210956, -0.060655, -0.095750
660958.949329, 0.207141, -0.059892, -0.091936
661158.973174, 0.207141, -0.060655, -0.091173
661358.997019, 0.205615, -0.059892, -0.091173
661559.020864, 0.207141, -0.061418, -0.092699
661759.044709, 0.207904, -0.060655, -0.090410
661959.068554, 0.210193, -0.060655, -0.088884
662159.092399, 0.209430, -0.056840, -0.089647
662359.116244, 0.211719, -0.058366, -0.091173
662559.140089, 0.208667, -0.059892, -0.091936
662759.163934, 0.209430, -0.061418, -0.090410
662959.187779, 0.211719, -0.061418, -0.088884
663159.211624, 0.214008, -0.060655, -0.089647
663359.235469, 0.213245, -0.059892, -0.091173
663559.259314, 0.214771, -0.059892, -0.088884
663759.283159, 0.210956, -0.059892, -0.088121
663959.307004, 0.210193, -0.059129, -0.088121
664159.330849, 0.210956, -0.059892, -0.090410
664359.354694, 0.210956, -0.057603, -0.091173
664559.378539, 0.211719, -0.059892, -0.091936
664759.402385, 0.211719, -0.054551, -0.090410
664959.426230, 0.214008, -0.058366, -0.088884
665159.450075, 0.213245, -0.059129, -0.088884
665359.473920, 0.210956, -0.059129, -0.089647
665559.497765, 0.209430, -0.060655, -0.087358
665759.521610, 0.210956, -0.059129, -0.087358
665959.545455, 0.210193, -0.056840, -0.090410
666159.569300, 0.210193, -0.057603, -0.088884
666359.593145, 0.208667, -0.060655, -0.091936
666559.616990, 0.208667, -0.059892, -0.092699
666759.640835, 0.211719, -0.059892, -0.091173
666959.664680, 0.211719, -0.058366, -0.087358
667159.688525, 0.214008, -0.058366, -0.090410
667359.712370, 0.211719, -0.056077, -0.085832
667559.736215, 0.214008, -0.060655, -0.090410
667759.760060, 0.214008, -0.058366, -0.091936
667959.783905, 0.212482, -0.058366, -0.090410
668159.807750, 0.214771, -0.058366, -0.090410
668359.831595, 0.219348, -0.052262, -0.089647
668559.855440, 0.214771, -0.061418, -0.088121
668759.879285, 0.210956, -0.061418, -0.090410
668959.903130, 0.214008, -0.059129, -0.086595
669159.926975, 0.213245, -0.057603, -0.086595
669359.950820, 0.215534, -0.058366, -0.086595
669559.974665, 0.217823, -0.060655, -0.086595
669759.998510, 0.213245, -0.061418, -0.091936
669960.022355, 0.214008, -0.061418, -0.090410
670160.046200, 0.214008, -0.061418, -0.092699
670360.070045, 0.208667, -0.061418, -0.093462
670560.093890, 0.207904, -0.061418, -0.093462
670760.117735, 0.208667, -0.060655, -0.091936
670960.141580, 0.206378, -0.060655, -0.090410
671160.165425, 0.211719, -0.059892, -0.089647
671360.189270, 0.210956, -0.058366, -0.090410
671560.213115, 0.214008, -0.058366, -0.089647
671760.236960, 0.210956, -0.060655, -0.089647
671960.260805, 0.209430, -0.058366, -0.087358
672160.284650, 0.210956, -0.059892, -0.089647
672360.308495, 0.210193, -0.060655, -0.087358
672560.332340, 0.210956, -0.059129, -0.090410
672760.356185, 0.210956, -0.058366, -0.088884
672960.380030, 0.209430, -0.057603, -0.089647
673160.403875, 0.209430, -0.060655, -0.090410
673360.427720, 0.208667, -0.059892, -0.091936
673560.451565, 0.209430, -0.057603, -0.093462
673760.475410, 0.210193, -0.058366, -0.092699
673960.499255, 0.208667, -0.058366, -0.090410
674160.523100, 0.210193, -0.058366, -0.088884
674360.546945, 0.212482, -0.059892, -0.091936
674560.570790, 0.211719, -0.061418, -0.088884
674760.594635, 0.209430, -0.059892, -0.090410
674960.618480, 0.209430, -0.059892, -0.092699
675160.642325, 0.207904, -0.059892, -0.093462
675360.666170, 0.208667, -0.061418, -0.094987
675560.690015, 0.209430, -0.060655, -0.093462
675760.713860, 0.209430, -0.059129, -0.091173
675960.737705, 0.208667, -0.061418, -0.088121
676160.761550, 0.208667, -0.059129, -0.090410
676360.785395, 0.207904, -0.057603, -0.091173
676560.809240, 0.207904, -0.059892, -0.090410
676760.833085, 0.209430, -0.059129, -0.093462
676960.856930, 0.216297, -0.056077, -0.091936
677160.880775, 0.214771, -0.054551, -0.088121
677360.904620, 0.212482, -0.060655, -0.090410
677560.928465, 0.210193, -0.059892, -0.088884
677760.952310, 0.213245, -0.059892, -0.091936
677960.976155, 0.213245, -0.054551, -0.089647
678161.000000, 0.212482, -0.057603, -0.093462
678375.000000, 0.211719, -0.053788, -0.090410
678575.023845, 0.215534, -0.061418, -0.087358
678775.047690, 0.209430, -0.059892, -0.090410
678975.071535, 0.208667, -0.059129, -0.094224
679175.095380, 0.212482, -0.062181, -0.092699
679375.119225, 0.210956, -0.062943, -0.089647
679575.143070, 0.204852, -0.063706, -0.088121
679775.166915, 0.207904, -0.061418, -0.090410
679975.190760, 0.209430, -0.062181, -0.091173
680175.214605, 0.212482, -0.060655, -0.094224
680375.238450, 0.212482, -0.059129, -0.091936
680575.262295, 0.209430, -0.060655, -0.091173
680775.286140, 0.209430, -0.061418, -0.091173
680975.309985, 0.209430, -0.059892, -0.087358
681175.333830, 0.211719, -0.062181, -0.095750
681375.357675, 0.209430, -0.062943, -0.091936
681575.381520, 0.213245, -0.060655, -0.091173
681775.405365, 0.210193, -0.062181, -0.094224
681975.429210, 0.213245, -0.060655, -0.094224
682175.453055, 0.209430, -0.061418, -0.094224
682375.476900, 0.209430, -0.059892, -0.091936
682575.500745, 0.211719, -0.059892, -0.091173
682775.524590, 0.213245, -0.059892, -0.091936
682975.548435, 0.213245, -0.062181, -0.091173
683175.572280, 0.213245, -0.059892, -0.091173
683375.596125, 0.210193, -0.060655, -0.093462
683575.619970, 0.212482, -0.060655, -0.091173
683775.643815, 0.210956, -0.058366, -0.088121
683975.667660, 0.214008, -0.059129, -0.087358
684175.691505, 0.211719, -0.059129, -0.090410
684375.715350, 0.211719, -0.059892, -0.089647
684575.739195, 0.208667, -0.059892, -0.090410
684775.763040, 0.210956, -0.058366, -0.092699
684975.786885, 0.208667, -0.059892, -0.092699
685175.810730, 0.208667, -0.059129, -0.091173
685375.834575, 0.207141, -0.059129, -0.090410
685575.858420, 0.210956, -0.057603, -0.091173
685775.882265, 0.213245, -0.059892, -0.090410
685975.906110, 0.214008, -0.056077, -0.090410
686175.929955, 0.215534, -0.060655, -0.090410
686375.953800, 0.214008, -0.056840, -0.088121
686575.977645, 0.214771, -0.059129, -0.089647
686776.001490, 0.215534, -0.056077, -0.088121
686976.025335, 0.215534, -0.055314, -0.088121
687176.049180, 0.215534, -0.057603, -0.089647
687376.073025, 0.211719, -0.059129, -0.090410
687576.096870, 0.213245, -0.059892, -0.093462
687776.120715, 0.214008, -0.056077, -0.088884
687976.144560, 0.210193, -0.059129, -0.093462
688176.168405, 0.217060, -0.056840, -0.091173
688376.192250, 0.213245, -0.061418, -0.089647
688576.216095, 0.209430, -0.064469, -0.091936
688776.239940, 0.207141, -0.064469, -0.093462
688976.263785, 0.207904, -0.062943, -0.092699
689176.287630, 0.207141, -0.062181, -0.091936
