627754.991058, 0.002289, 0.003815, 0.000763
627955.014903, -0.001526, 0.003052, 0.000763
628155.038748, -0.003052, 0.000000, -0.000763
628355.062593, 0.002289, 0.003052, 0.000763
628555.086438, -0.000763, 0.000000, 0.000000
628755.110283, -0.000763, 0.003815, 0.001526
628955.134128, 0.003815, 0.004578, -0.001526
629155.157973, 0.000763, 0.001526, -0.001526
629355.181818, 0.000763, 0.005341, 0.000763
629555.205663, 0.001526, 0.003052, 0.002289
629755.229508, 0.002289, 0.002289, 0.001526
629955.253353, 0.004578, 0.006104, 0.000763
630155.277198, 0.004578, 0.007630, 0.003052
630355.301043, 0.004578, 0.003815, 0.001526
630555.324888, 0.006867, 0.004578, 0.003815
630755.348733, 0.005341, 0.005341, 0.001526
630955.372578, 0.002289, 0.002289, -0.001526
631155.396423, 0.002289, 0.003052, -0.001526
631355.420268, 0.006104, 0.001526, 0.002289
631555.444113, 0.003815, 0.000000, 0.003052
631755.467958, 0.000000, 0.000763, 0.001526
631955.491803, -0.001526, 0.000763, 0.000763
632155.515648, -0.003052, -0.000763, -0.003052
632355.539493, -0.003052, 0.000000, -0.003815
632555.563338, -0.003052, -0.001526, -0.006867
632755.587183, -0.001526, -0.001526, -0.004578
632955.611028, -0.002289, -0.000763, -0.004578
633155.634873, -0.003052, 0.000763, -0.004578
633355.658718, -0.003815, 0.000000, -0.004578
633555.682563, 0.004578, 0.006867, 0.005341
633755.706408, 0.002289, 0.002289, 0.000763
633955.730253, 0.000763, 0.000000, -0.003815
634155.754098, -0.003052, 0.002289, 0.000763
634355.777943, 0.006104, 0.002289, 0.000000
634555.801788, -0.001526, -0.000763, -0.002289
634755.825633, -0.003815, 0.000000, -0.003815
634955.849478, -0.003052, -0.000763, -0.005341
635155.873323, -0.004578, -0.000763, -0.002289
635355.897168, -0.003815, 0.000763, -0.001526
635555.921013, 0.000000, 0.000763, 0.000000
635755.944858, -0.003815, -0.000763, 0.000000
635955.968703, -0.000763, 0.000763, 0.000763
636155.992548, 0.000000, -0.000763, 0.001526
636356.016393, 0.003052, 0.003815, 0.002289
636556.040238, 0.003815, 0.002289, 0.000000
636756.064083, 0.006104, 0.002289, 0.000000
636956.087928, 0.003052, 0.000000, -0.003052
637156.111773, 0.000763, -0.001526, 0.000000
637356.135618, 0.002289, 0.003052, 0.000763
637556.159463, 0.000763, 0.001526, -0.003052
637756.183308, 0.002289, 0.001526, -0.003052
637956.207154, 0.000000, 0.000763, 0.000763
638156.230999, 0.000000, 0.001526, -0.001526
638356.254844, -0.003815, -0.000763, -0.004578
638556.278689, -0.003052, -0.000763, -0.002289
638756.302534, -0.003052, -0.000763, 0.000763
638956.326379, 0.002289, -0.000763, -0.001526
639156.350224, 0.000763, 0.000000, -0.001526
639356.374069, -0.000763, -0.000763, -0.001526
639556.397914, 0.002289, 0.006867, -0.002289
639756.421759, 0.003052, 0.006104, 0.001526
639956.445604, 0.006104, 0.005341, 0.000000
640156.469449, 0.000000, 0.002289, 0.000000
640356.493294, 0.003052, 0.005341, 0.000000
640556.517139, 0.003815, 0.002289, 0.001526
640756.540984, 0.000000, 0.005341, -0.004578
640956.564829, -0.003052, 0.001526, -0.001526
641156.588674, -0.000763, 0.000763, -0.003815
641356.612519, 0.000763, 0.000000, -0.003052
641556.636364, -0.001526, 0.000000, -0.001526
641756.660209, -0.000763, 0.002289, -0.000763
641956.684054, 0.000000, 0.001526, -0.003815
642156.707899, -0.001526, -0.002289, -0.000763
642356.731744, -0.000763, 0.000763, -0.001526
642556.755589, -0.003052, -0.000763, -0.000763
642756.779434, 0.000763, -0.000763, -0.002289
642956.803279, -0.003815, -0.002289, -0.003815
643156.827124, -0.003815, -0.001526, -0.003815
643356.850969, -0.005341, 0.002289, -0.002289
643556.874814, -0.003052, 0.001526, -0.002289
643756.898659, 0.002289, 0.002289, -0.002289
643956.922504, 0.000763, 0.000763, -0.003815
644156.946349, -0.003815, 0.003052, 0.000000
644356.970194, -0.003052, 0.001526, 0.000763
644556.994039, -0.002289, 0.002289, -0.000763
644757.017884, -0.002289, 0.003052, -0.003052
644957.041729, -0.003815, 0.000763, -0.002289
645157.065574, -0.003052, -0.000763, -0.001526
645357.089419, -0.003052, 0.003815, 0.000763
645557.113264, -0.003052, 0.000000, -0.000763
645757.137109, -0.003052, 0.000000, -0.000763
645957.160954, -0.002289, 0.001526, -0.003052
646157.184799, -0.001526, 0.000763, -0.000763
646357.208644, -0.001526, -0.001526, 0.000000
646557.232489, -0.002289, -0.000763, -0.007630
646757.256334, -0.001526, -0.001526, -0.009155
646957.280179, -0.002289, -0.001526, -0.006104
647157.304024, -0.001526, 0.000000, -0.006867
647357.327869, 0.000763, 0.001526, 0.000763
647557.351714, -0.000763, -0.001526, -0.002289
647757.375559, -0.001526, -0.000763, -0.003052
647957.399404, 0.000000, 0.000763, -0.001526
648157.423249, 0.000763, 0.000000, -0.003815
648357.447094, 0.000763, 0.000763, -0.001526
648557.470939, -0.000763, 0.001526, 0.002289
648757.494784, 0.003052, 0.003052, -0.000763
648957.518629, 0.004578, 0.000763, 0.000000
649157.542474, 0.000000, 0.003052, -0.002289
649357.566319, 0.003052, 0.000763, 0.003052
649557.590164, 0.003815, 0.003052, 0.000000
649757.614009, 0.003052, 0.002289, 0.001526
649957.637854, 0.000763, 0.004578, 0.000000
650157.661699, 0.002289, 0.000763, 0.000000
650357.685544, 0.001526, 0.002289, -0.003815
650557.709389, -0.000763, 0.000763, -0.003815
650757.733234, -0.003815, 0.000000, -0.003815
650957.757079, 0.004578, -0.000763, -0.002289
651157.780924, -0.002289, -0.001526, -0.007630
651357.804769, -0.001526, 0.000763, -0.005341
651557.828614, -0.003052, -0.001526, -0.005341
651757.852459, -0.000763, -0.000763, -0.003815
651957.876304, -0.000763, 0.003052, -0.000763
652157.900149, -0.003052, 0.000763, -0.001526
652357.923994, -0.000763, 0.000000, -0.005341
652557.947839, -0.001526, 0.002289, 0.000000
652757.971684, 0.000763, 0.002289, -0.003052
652957.995529, 0.003815, 0.003815, 0.000763
653158.019374, 0.006104, 0.002289, -0.000763
653358.043219, 0.004578, 0.001526, -0.005341
653558.067064, 0.005341, 0.003052, -0.002289
653758.090909, 0.001526, -0.000763, 0.000763
653958.114754, 0.003052, 0.001526, -0.002289
654158.138599, 0.002289, 0.003815, -0.000763
654358.162444, 0.002289, 0.001526, -0.003815
654558.186289, 0.003815, 0.002289, -0.005341
654758.210134, 0.002289, 0.000763, -0.005341
654958.233979, -0.002289, 0.000000, -0.000763
655158.257824, -0.001526, 0.001526, -0.001526
655358.281669, -0.003052, 0.003815, 0.002289
655558.305514, -0.000763, 0.004578, 0.000000
655758.329359, -0.000763, 0.001526, 0.000000
655958.353204, -0.003815, 0.006867, 0.001526
656158.377049, -0.002289, 0.005341, 0.003052
656358.400894, 0.000000, 0.007630, 0.001526
656558.424739, 0.001526, 0.005341, 0.003052
656758.448584, 0.002289, 0.003052, 0.000000
656958.472429, 0.000763, 0.000763, 0.000763
657158.496274, 0.000000, 0.005341, 0.001526
657358.520119, -0.002289, 0.000000, 0.000000
657558.543964, -0.003052, -0.000763, -0.002289
657758.567809, 0.001526, 0.000000, -0.000763
657958.591654, -0.003052, 0.000000, 0.000000
658158.615499, -0.003815, 0.000763, -0.000763
658358.639344, -0.003815, -0.000763, -0.002289
658558.663189, -0.004578, 0.000000, -0.002289
658758.687034, -0.000763, 0.006867, 0.001526
658958.710879, -0.002289, 0.006104, -0.001526
659158.734724, 0.001526, 0.004578, 0.001526
659358.758569, 0.003815, -0.000763, 0.000763
659558.782414, 0.003052, 0.000763, -0.004578
659758.806259, -0.002289, -0.000763, -0.003815
659958.830104, -0.001526, -0.001526, -0.004578
660158.853949, -0.000763, 0.001526, -0.004578
660358.877794, -0.002289, 0.001526, -0.003815
660558.901639, 0.000763, 0.000000, -0.004578
660758.925484, -0.001526, -0.000763, -0.006867
660958.949329, -0.005341, 0.000000, -0.003052
661158.973174, -0.005341, -0.000763, -0.002289
661358.997019, -0.006867, 0.000000, -0.002289
661559.020864, -0.005341, -0.001526, -0.003815
661759.044709, -0.004578, -0.000763, -0.001526
661959.068554, -0.002289, -0.000763, 0.000000
662159.092399, -0.003052, 0.003052, -0.000763
662359.116244, -0.000763, 0.001526, -0.002289
662559.140089, -0.003815, 0.000000, -0.003052
662759.163934, -0.003052, -0.001526, -0.001526
662959.187779, -0.000763, -0.001526, 0.000000
663159.211624, 0.001526, -0.000763, -0.000763
663359.235469, 0.000763, 0.000000, -0.002289
663559.259314, 0.002289, 0.000000, 0.000000
663759.283159, -0.001526, 0.000000, 0.000763
663959.307004, -0.002289, 0.000763, 0.000763
664159.330849, -0.001526, 0.000000, -0.001526
664359.354694, -0.001526, 0.002289, -0.002289
664559.378539, -0.000763, 0.000000, -0.003052
664759.402385, -0.000763, 0.005341, -0.001526
664959.426230, 0.001526, 0.001526, 0.000000
665159.450075, 0.000763, 0.000763, 0.000000
665359.473920, -0.001526, 0.000763, -0.000763
665559.497765, -0.003052, -0.000763, 0.001526
665759.521610, -0.001526, 0.000763, 0.001526
665959.545455, -0.002289, 0.003052, -0.001526
666159.569300, -0.002289, 0.002289, 0.000000
666359.593145, -0.003815, -0.000763, -0.003052
666559.616990, -0.003815, 0.000000, -0.003815
666759.640835, -0.000763, 0.000000, -0.002289
666959.664680, -0.000763, 0.001526, 0.001526
667159.688525, 0.001526, 0.001526, -0.001526
667359.712370, -0.000763, 0.003815, 0.003052
667559.736215, 0.001526, -0.000763, -0.001526
667759.760060, 0.001526, 0.001526, -0.003052
667959.783905, 0.000000, 0.001526, -0.001526
668159.807750, 0.002289, 0.001526, -0.001526
668359.831595, 0.006867, 0.007630, -0.000763
668559.855440, 0.002289, -0.001526, 0.000763
668759.879285, -0.001526, -0.001526, -0.001526
668959.903130, 0.001526, 0.000763, 0.002289
669159.926975, 0.000763, 0.002289, 0.002289
669359.950820, 0.003052, 0.001526, 0.002289
669559.974665, 0.005341, -0.000763, 0.002289
669759.998510, 0.000763, -0.001526, -0.003052
669960.022355, 0.001526, -0.001526, -0.001526
670160.046200, 0.001526, -0.001526, -0.003815
670360.070045, -0.003815, -0.001526, -0.004578
670560.093890, -0.004578, -0.001526, -0.004578
670760.117735, -0.003815, -0.000763, -0.003052
670960.141580, -0.006104, -0.000763, -0.001526
671160.165425, -0.000763, 0.000000, -0.000763
671360.189270, -0.001526, 0.001526, -0.001526
671560.213115, 0.001526, 0.001526, -0.000763
671760.236960, -0.001526, -0.000763, -0.000763
671960.260805, -0.003052, 0.001526, 0.001526
672160.284650, -0.001526, 0.000000, -0.000763
672360.308495, -0.002289, -0.000763, 0.001526
672560.332340, -0.001526, 0.000763, -0.001526
672760.356185, -0.001526, 0.001526, 0.000000
672960.380030, -0.003052, 0.002289, -0.000763
673160.403875, -0.003052, -0.000763, -0.001526
673360.427720, -0.003815, 0.000000, -0.003052
673560.451565, -0.003052, 0.002289, -0.004578
673760.475410, -0.002289, 0.001526, -0.003815
673960.499255, -0.003815, 0.001526, -0.001526
674160.523100, -0.002289, 0.001526, 0.000000
674360.546945, 0.000000, 0.000000, -0.003052
674560.570790, -0.000763, -0.001526, 0.000000
674760.594635, -0.003052, 0.000000, -0.001526
674960.618480, -0.003052, 0.000000, -0.003815
675160.642325, -0.004578, 0.000000, -0.004578
675360.666170, -0.003815, -0.001526, -0.006104
675560.690015, -0.003052, -0.000763, -0.004578
675760.713860, -0.003052, 0.000763, -0.002289
675960.737705, -0.003815, -0.001526, 0.000763
676160.761550, -0.003815, 0.000763, -0.001526
676360.785395, -0.004578, 0.002289, -0.002289
676560.809240, -0.004578, 0.000000, -0.001526
676760.833085, -0.003052, 0.000763, -0.004578
676960.856930, 0.003815, 0.003815, -0.003052
677160.880775, 0.002289, 0.005341, 0.000763
677360.904620, 0.000000, -0.000763, -0.001526
677560.928465, -0.002289, 0.000000, 0.000000
677760.952310, 0.000763, 0.000000, -0.003052
677960.976155, 0.000763, 0.005341, -0.000763
678161.000000, 0.000000, 0.002289, -0.004578
678375.000000, -0.000763, 0.006104, -0.001526
678575.023845, 0.003052, -0.001526, 0.001526
678775.047690, -0.003052, 0.000000, -0.001526
678975.071535, -0.003815, 0.000763, -0.005341
679175.095380, 0.000000, -0.002289, -0.003815
679375.119225, -0.001526, -0.003052, -0.000763
679575.143070, -0.007630, -0.003815, 0.000763
679775.166915, -0.004578, -0.001526, -0.001526
679975.190760, -0.003052, -0.002289, -0.002289
680175.214605, 0.000000, -0.000763, -0.005341
680375.238450, 0.000000, 0.000763, -0.003052
680575.262295, -0.003052, -0.000763, -0.002289
680775.286140, -0.003052, -0.001526, -0.002289
680975.309985, -0.003052, 0.000000, 0.001526
681175.333830, -0.000763, -0.002289, -0.006867
681375.357675, -0.003052, -0.003052, -0.003052
681575.381520, 0.000763, -0.000763, -0.002289
681775.405365, -0.002289, -0.002289, -0.005341
681975.429210, 0.000763, -0.000763, -0.005341
682175.453055, -0.003052, -0.001526, -0.005341
682375.476900, -0.003052, 0.000000, -0.003052
682575.500745, -0.000763, 0.000000, -0.002289
682775.524590, 0.000763, 0.000000, -0.003052
682975.548435, 0.000763, -0.002289, -0.002289
683175.572280, 0.000763, 0.000000, -0.002289
683375.596125, -0.002289, -0.000763, -0.004578
683575.619970, 0.000000, -0.000763, -0.002289
683775.643815, -0.001526, 0.001526, 0.000763
683975.667660, 0.001526, 0.000763, 0.001526
684175.691505, -0.000763, 0.000763, -0.001526
684375.715350, -0.000763, 0.000000, -0.000763
684575.739195, -0.003815, 0.000000, -0.001526
684775.763040, -0.001526, 0.001526, -0.003815
684975.786885, -0.003815, 0.000000, -0.003815
685175.810730, -0.003815, 0.000763, -0.002289
685375.834575, -0.005341, 0.000763, -0.001526
685575.858420, -0.001526, 0.002289, -0.002289
685775.882265, 0.000763, 0.000000, -0.001526
685975.906110, 0.001526, 0.003815, -0.001526
686175.929955, 0.003052, -0.000763, -0.001526
686375.953800, 0.001526, 0.003052, 0.000763
686575.977645, 0.002289, 0.000763, -0.000763
686776.001490, 0.003052, 0.003815, 0.000763
686976.025335, 0.003052, 0.004578, 0.000763
687176.049180, 0.003052, 0.002289, -0.000763
687376.073025, -0.000763, 0.000763, -0.001526
687576.096870, 0.000763, 0.000000, -0.004578
687776.120715, 0.001526, 0.003815, 0.000000
687976.144560, -0.002289, 0.000763, -0.004578
688176.168405, 0.004578, 0.003052, -0.002289
688376.192250, 0.000763, -0.001526, -0.000763
688576.216095, -0.003052, -0.004578, -0.003052
688776.239940, -0.005341, -0.004578, -0.004578
688976.263785, -0.004578, -0.003052, -0.003815
689176.287630, -0.005341, -0.002289, -0.003052
689376.311475, -0.001526, -0.003052, -0.003815
689576.335320, -0.000763, 0.002289, 0.000000
689776.359165, 0.000000, 0.001526, -0.001526
689976.383010, -0.000763, 0.001526, -0.001526
690176.406855, -0.002289, -0.003052, -0.004578
690376.430700, -0.004578, -0.001526, -0.006104
690576.454545, -0.004578, 0.000000, -0.003815
690776.478390, -0.004578, -0.001526, -0.004578
690976.502235, -0.005341, -0.000763, -0.002289
691176.526080, -0.003052, 0.000000, -0.003815
691376.549925, -0.003815, 0.001526, -0.000763
691576.573770, -0.003052, 0.002289, -0.000763
691776.597615, 0.000763, 0.003815, 0.000000
691976.621461, 0.004578, 0.003815, 0.000000
692176.645306, 0.005341, 0.000763, 0.000000
692376.669151, 0.003815, 0.002289, 0.001526
692576.692996, 0.003052, 0.000000, -0.003815
692776.716841, 0.002289, 0.003052, 0.000000
692976.740686, -0.000763, 0.006104, 0.000000
693176.764531, -0.001526, 0.002289, -0.000763
693376.788376, -0.002289, -0.000763, -0.001526
693576.812221, -0.000763, -0.000763, -0.000763
693776.836066, 0.003815, 0.000000, 0.000763
693976.859911, 0.000000, -0.000763, 0.000000
694176.883756, -0.002289, 0.000763, -0.003052
694376.907601, 0.000000, 0.001526, -0.000763
694576.931446, -0.002289, 0.000000, 0.001526
694776.955291, 0.000763, -0.000763, -0.003815
694976.979136, 0.000000, 0.000763, -0.002289
695177.002981, -0.000763, -0.000763, 0.000763
695377.026826, -0.003052, 0.002289, -0.003052
695577.050671, 0.000000, 0.002289, 0.001526
695777.074516, 0.001526, 0.002289, -0.000763
695977.098361, -0.003815, 0.001526, 0.001526
696177.122206, -0.004578, 0.001526, -0.001526
696377.146051, -0.002289, 0.001526, -0.000763
696577.169896, 0.001526, 0.003052, -0.001526
696777.193741, -0.004578, 0.001526, -0.000763
696977.217586, 0.001526, 0.002289, 0.003052
697177.241431, 0.005341, 0.000763, 0.003052
697377.265276, 0.003815, 0.005341, 0.003052
697577.289121, 0.003815, 0.002289, 0.003052
697777.312966, 0.003815, 0.003052, 0.003052
697977.336811, 0.001526, 0.002289, 0.000763
698177.360656, -0.000763, 0.000763, -0.006867
698377.384501, 0.001526, 0.000000, -0.000763
698577.408346, 0.001526, 0.001526, 0.003052
698777.432191, 0.001526, -0.003052, -0.002289
698977.456036, -0.001526, 0.002289, -0.001526
699177.479881, -0.004578, -0.000763, -0.006867
699377.503726, -0.005341, -0.002289, -0.006104
699577.527571, -0.004578, -0.002289, -0.005341
699777.551416, -0.002289, -0.000763, -0.005341
699977.575261, -0.002289, -0.001526, -0.001526
700177.599106, 0.000763, 0.004578, 0.001526
700377.622951, -0.000763, 0.004578, -0.000763
700577.646796, 0.000763, 0.003815, 0.000763
700777.670641, -0.000763, -0.000763, 0.002289
700977.694486, -0.002289, -0.000763, 0.002289
701177.718331, 0.001526, 0.000000, -0.000763
701377.742176, 0.002289, 0.000000, -0.000763
701577.766021, -0.000763, 0.005341, -0.000763
701777.789866, 0.001526, 0.001526, -0.002289
701977.813711, 0.002289, 0.002289, 0.001526
702177.837556, 0.004578, 0.002289, -0.000763
702377.861401, 0.004578, 0.003052, -0.000763
702577.885246, -0.000763, 0.001526, 0.003052
702777.909091, -0.001526, 0.003815, 0.000763
702977.932936, 0.002289, 0.003815, 0.000000
703177.956781, 0.004578, 0.000763, -0.000763
703377.980626, 0.003052, 0.000000, 0.000763
703578.004471, 0.003815, 0.002289, 0.001526
703778.028316, 0.000763, 0.000763, 0.001526
703978.052161, 0.000763, 0.000763, 0.000000
704178.076006, 0.000763, 0.001526, 0.000763
704378.099851, 0.000000, 0.003815, 0.001526
704578.123696, 0.001526, 0.000000, 0.000763
704778.147541, 0.000763, 0.000763, 0.000000
704978.171386, 0.001526, 0.001526, -0.001526
705178.195231, 0.000000, 0.000763, 0.000000
705378.219076, -0.003052, 0.000763, 0.002289
705578.242921, -0.003052, -0.000763, 0.002289
705778.266766, -0.002289, 0.000763, 0.000000
705978.290611, -0.002289, -0.000763, -0.001526
706178.314456, -0.002289, 0.000763, 0.000763
706378.338301, -0.000763, 0.000000, -0.001526
706578.362146, -0.003052, 0.002289, -0.003052
706778.385991, 0.003815, 0.002289, -0.001526
706978.409836, 0.002289, 0.001526, -0.001526
707178.433681, -0.000763, 0.003052, 0.000000
707378.457526, 0.000763, 0.007630, -0.000763
707578.481371, -0.000763, 0.004578, 0.000000
707778.505216, -0.001526, 0.005341, 0.000000
707978.529061, -0.001526, 0.003052, -0.002289
708178.552906, 0.001526, 0.004578, -0.000763
708378.576751, -0.003052, 0.002289, -0.002289
708578.600596, -0.003052, 0.003815, -0.002289
708778.624441, 0.002289, 0.002289, 0.000000
708978.648286, -0.001526, -0.002289, 0.000763
709178.672131, -0.003815, -0.000763, -0.002289
709378.695976, 0.000000, 0.002289, 0.000000
709578.719821, 0.000000, 0.005341, 0.001526
709778.743666, -0.000763, 0.000763, 0.000000
709978.767511, 0.000000, -0.000763, -0.000763
710178.791356, 0.002289, 0.000763, -0.000763
710378.815201, 0.003052, 0.000000, -0.002289
710578.839046, 0.000763, 0.000000, 0.000763
710778.862891, -0.001526, -0.001526, -0.001526
710978.886736, -0.003052, 0.002289, -0.002289
711178.910581, -0.002289, 0.005341, 0.000000
711378.934426, -0.002289, 0.000763, 0.001526
711578.958271, -0.003052, -0.000763, -0.000763
711778.982116, -0.003052, 0.001526, -0.004578
711979.005961, 0.000763, 0.003052, -0.000763
712179.029806, 0.000763, 0.000000, 0.000763
712379.053651, 0.000000, 0.000000, 0.001526
712579.077496, 0.003052, 0.000763, 0.000000
712779.101341, 0.000763, -0.000763, -0.000763
712979.125186, -0.001526, -0.000763, -0.001526
713179.149031, -0.000763, 0.000000, 0.000000
713379.172876, 0.005341, 0.001526, 0.001526
713579.196721, 0.003052, 0.001526, 0.000763
713779.220566, 0.000763, 0.003815, 0.000763
713979.244411, 0.003052, 0.000000, 0.000763
714179.268256, 0.003052, 0.000000, 0.001526
714379.292101, 0.001526, 0.002289, 0.002289
714579.315946, 0.004578, 0.003815, 0.001526
714779.339791, 0.002289, -0.000763, -0.000763
714979.363636, 0.000000, -0.001526, 0.002289
715179.387481, 0.003052, 0.000763, -0.001526
715379.411326, 0.002289, 0.003052, 0.002289
715579.435171, -0.003052, 0.003815, 0.001526
715779.459016, 0.001526, 0.004578, 0.003052
715979.482861, 0.005341, 0.004578, 0.002289
716179.506706, 0.000763, 0.004578, 0.000000
716379.530551, 0.002289, 0.006867, 0.001526
716579.554396, 0.001526, 0.003052, 0.002289
716779.578241, 0.001526, 0.001526, 0.003052
716979.602086, 0.003052, 0.002289, 0.000763
717179.625931, -0.001526, 0.003815, -0.004578
717379.649776, -0.001526, 0.002289, 0.000000
717579.673621, 0.000763, 0.006104, 0.000000
717779.697466, 0.002289, 0.006104, 0.002289
717979.721311, 0.001526, 0.003815, 0.002289
718179.745156, 0.001526, 0.001526, -0.000763
718379.769001, -0.004578, -0.000763, -0.002289
718579.792846, -0.004578, -0.000763, -0.000763
718779.816692, -0.002289, -0.001526, -0.001526
718979.840537, -0.002289, 0.001526, -0.001526
719179.864382, 0.000763, 0.000763, 0.000763
719379.888227, 0.001526, 0.000763, 0.000000
719579.912072, 0.004578, 0.000000, 0.000763
719779.935917, 0.002289, 0.000763, 0.000763
719979.959762, 0.001526, 0.003815, -0.000763
720179.983607, 0.003052, 0.003052, 0.001526
720380.007452, 0.000763, 0.001526, 0.002289
720580.031297, 0.003052, 0.001526, 0.002289
720780.055142, -0.000763, 0.001526, 0.003052
720980.078987, 0.001526, 0.003052, 0.000763
721180.102832, 0.003052, 0.002289, 0.000763
721380.126677, 0.000000, -0.000763, 0.000763
721580.150522, -0.003052, -0.000763, -0.002289
721780.174367, 0.000763, 0.000763, -0.000763
721980.198212, 0.001526, -0.000763, 0.001526
722180.222057, -0.001526, 0.000000, 0.001526
722380.245902, -0.001526, 0.000763, 0.001526
722580.269747, -0.003052, -0.000763, -0.000763
722780.293592, -0.000763, 0.003052, 0.000763
722980.317437, -0.001526, -0.000763, -0.001526
723180.341282, -0.000763, 0.002289, 0.001526
723380.365127, 0.003815, 0.000763, -0.001526
723580.388972, -0.000763, 0.003052, 0.000763
723780.412817, -0.003052, 0.003815, 0.000763
723980.436662, -0.003052, 0.001526, -0.000763
724180.460507, -0.002289, 0.000000, -0.001526
724380.484352, -0.002289, -0.000763, -0.003052
724580.508197, -0.003052, -0.001526, -0.000763
724780.532042, -0.003052, 0.000763, 0.001526
724980.555887, -0.004578, -0.000763, -0.003815
725180.579732, -0.005341, 0.000000, 0.000000
725380.603577, -0.000763, 0.000763, -0.001526
725580.627422, -0.002289, 0.001526, 0.001526
725780.651267, 0.001526, 0.005341, 0.002289
725980.675112, 0.000000, 0.002289, 0.000000
726180.698957, 0.000763, 0.002289, 0.001526
726380.722802, 0.002289, 0.001526, 0.000000
726580.746647, 0.001526, 0.000763, 0.001526
726780.770492, 0.003052, 0.002289, 0.003052
726980.794337, -0.002289, -0.002289, -0.000763
727180.818182, -0.001526, -0.000763, 0.000000
727380.842027, -0.003052, -0.000763, -0.003052
727580.865872, -0.004578, 0.000763, -0.001526
727780.889717, -0.002289, -0.000763, -0.003815
727980.913562, -0.004578, -0.001526, -0.004578
728180.937407, -0.005341, -0.000763, -0.001526
728380.961252, -0.006104, -0.001526, -0.003052
728580.985097, -0.004578, 0.000000, -0.003052
728781.008942, -0.003052, -0.001526, 0.001526
728981.032787, -0.003815, 0.003052, 0.003052
729181.056632, -0.000763, 0.000000, 0.002289
729381.080477, -0.000763, 0.000000, -0.005341
729581.104322, -0.002289, -0.000763, -0.003052
729781.128167, -0.001526, 0.002289, 0.000000
729981.152012, 0.000763, 0.002289, 0.000763
730181.175857, 0.003815, 0.001526, 0.000763
730381.199702, 0.000763, 0.001526, 0.001526
730581.223547, -0.000763, 0.003052, -0.003052
730781.247392, 0.000000, 0.000000, 0.000763
730981.271237, 0.000000, 0.000000, 0.000763
731181.295082, 0.001526, 0.000763, -0.000763
731381.318927, -0.001526, 0.003815, 0.000763
731581.342772, -0.001526, 0.004578, 0.001526
731781.366617, 0.003052, 0.000000, 0.001526
731981.390462, 0.003052, 0.000763, -0.001526
732181.414307, 0.000000, 0.000763, 0.001526
732381.438152, -0.001526, 0.000763, 0.000000
732581.461997, -0.003815, 0.003052, 0.000000
732781.485842, -0.001526, 0.000763, 0.000000
732981.509687, 0.000763, 0.002289, -0.000763
733181.533532, -0.002289, 0.001526, -0.000763
733381.557377, -0.003815, 0.000763, -0.000763
733581.581222, 0.004578, 0.007630, 0.006867
733781.605067, 0.006867, 0.004578, 0.003052
733981.628912, 0.000763, 0.000763, -0.000763
734181.652757, -0.003052, 0.003815, 0.002289
734381.676602, 0.004578, 0.002289, 0.003052
734581.700447, 0.002289, 0.001526, 0.000763
734781.724292, -0.004578, 0.000000, -0.003815
734981.748137, -0.002289, 0.000000, -0.000763
735181.771982, -0.001526, 0.000000, 0.001526
735381.795827, -0.002289, 0.001526, 0.000000
735581.819672, 0.003815, 0.000763, 0.001526
735781.843517, -0.000763, 0.003052, 0.000000
735981.867362, 0.002289, 0.003052, 0.002289
736181.891207, -0.001526, 0.003052, -0.001526
736381.915052, 0.000000, -0.001526, -0.002289
736581.938897, 0.000763, 0.003052, -0.000763
736781.962742, 0.000763, 0.000763, 0.001526
736981.986587, 0.004578, 0.004578, 0.002289
737182.010432, 0.001526, 0.002289, 0.002289
737382.034277, -0.003052, -0.000763, -0.001526
737582.058122, -0.003052, -0.000763, -0.004578
737782.081967, -0.002289, -0.001526, 0.000763
737982.105812, -0.004578, 0.000000, 0.001526
738182.129657, -0.000763, 0.000000, 0.000000
738382.153502, -0.003815, 0.000763, 0.000763
738582.177347, -0.003052, 0.000763, -0.002289
738782.201192, -0.003815, 0.001526, 0.000000
738982.225037, -0.003052, -0.001526, 0.000763
739182.248882, -0.003052, 0.000763, 0.002289
739382.272727, -0.004578, 0.002289, 0.001526
739582.296572, -0.003052, -0.000763, 0.000000
739782.320417, -0.003815, 0.002289, 0.000000
739982.344262, -0.001526, 0.001526, 0.001526
740182.368107, 0.002289, 0.002289, 0.000763
740382.391952, 0.000000, 0.000763, 0.000763
740582.415797, -0.002289, -0.000763, 0.001526
740782.439642, -0.004578, -0.000763, -0.001526
740982.463487, -0.004578, 0.000000, -0.000763
741182.487332, -0.003052, -0.000763, 0.001526
741382.511177, -0.000763, 0.001526, 0.001526
741582.535022, -0.004578, 0.000763, 0.003052
741782.558867, 0.000000, -0.000763, 0.003052
741982.582712, -0.003815, -0.000763, 0.000000
742182.606557, -0.001526, -0.000763, 0.000000
742382.630402, -0.003052, 0.000763, 0.000763
742582.654247, -0.003052, 0.000000, -0.003052
742782.678092, -0.003052, -0.001526, 0.002289
742982.701937, -0.003052, -0.001526, -0.000763
743182.725782, -0.003052, -0.000763, 0.000000
743382.749627, -0.004578, -0.001526, 0.000763
743582.773472, -0.003052, -0.000763, 0.002289
743782.797317, 0.001526, 0.000000, 0.002289
743982.821162, 0.002289, 0.003815, 0.000763
744182.845007, -0.003052, 0.003052, -0.001526
